date,ticker,method,asof,train_target_end,train_n,predicted_pct,actual_pct,abs_error_pp,direction_correct,signal,news_available,context_available_at,vol20,trend,lo50,hi50,width50,covered50,interval_score50,lo80,hi80,width80,covered80,interval_score80,vs_yesterday_prediction_pp
2025-08-25,5425.TWO,tree_full_post_only,2025-08-22,2025-08-22,388,-0.3769437380478004,0.8179896838509615,1.194933421898762,False,-1,0,,2.3616164168918385,1.0,-1.9579398946490425,1.2040524185534414,3.161992313202484,True,3.161992313202484,-4.283046866921861,3.52915939082626,7.812206257748121,True,7.812206257748121,0.000609718429983
2025-08-26,5425.TWO,zero,2025-08-25,2025-08-25,389,0.0,2.434082481164324,2.434082481164324,False,0,0,,2.364015602047873,1.0,-1.5712711965472772,1.5712711965472772,3.1425423930945544,False,6.5937875315627394,-3.3181483681269484,3.3181483681269484,6.636296736253897,True,6.636296736253897,0.0187971518662318
2025-08-26,5425.TWO,history_median,2025-08-25,2025-08-25,389,0.0,2.434082481164324,2.434082481164324,False,0,0,,2.364015602047873,1.0,-1.5712711965472772,1.5712711965472772,3.1425423930945544,False,6.5937875315627394,-3.3181483681269484,3.3181483681269484,6.636296736253897,True,6.636296736253897,0.0187971518662318
2025-08-26,5425.TWO,ridge_price,2025-08-25,2025-08-25,389,0.1245203133981963,2.434082481164324,2.309562167766128,True,1,0,,2.364015602047873,1.0,-1.429976490914976,1.6790171177113684,3.1089936086263443,False,6.129255062438165,-3.5319347924881828,3.7809754192845753,7.312910211772758,True,7.312910211772758,0.0187971518662318
2025-08-26,5425.TWO,ridge_strategy,2025-08-25,2025-08-25,389,-0.0123629212001877,2.434082481164324,2.4464454023645112,False,-1,0,,2.364015602047873,1.0,-1.733779103267462,1.7090532608670868,3.442832364134549,False,6.342949245323496,-3.722958408787372,3.698232566386997,7.421190975174368,True,7.421190975174368,0.0187971518662318
2025-08-26,5425.TWO,tree_full_post_only,2025-08-25,2025-08-25,389,0.3375950661314205,2.434082481164324,2.096487415032903,True,1,0,,2.364015602047873,1.0,-1.2450072372104757,1.9201973694733163,3.165204606683792,False,5.22074505344782,-3.572476304400221,4.247666436663062,7.820142741063282,True,7.820142741063282,0.0187971518662318
2025-08-27,5425.TWO,zero,2025-08-26,2025-08-26,390,0.0,0.1980124931258542,0.1980124931258542,False,0,0,,2.39304289149792,1.0,-1.5905645310697685,1.5905645310697685,3.1811290621395365,True,3.1811290621395365,-3.192662190593408,3.192662190593408,6.385324381186816,True,6.385324381186816,0.0087202590477933
2025-08-27,5425.TWO,history_median,2025-08-26,2025-08-26,390,0.0,0.1980124931258542,0.1980124931258542,False,0,0,,2.39304289149792,1.0,-1.5905645310697685,1.5905645310697685,3.1811290621395365,True,3.1811290621395365,-3.192662190593408,3.192662190593408,6.385324381186816,True,6.385324381186816,0.0087202590477933
2025-08-27,5425.TWO,ridge_price,2025-08-26,2025-08-26,390,-0.0335633389254493,0.1980124931258542,0.2315758320513035,False,-1,0,,2.39304289149792,1.0,-1.6071475082496145,1.5400208303987155,3.14716833864833,True,3.14716833864833,-3.492290577956456,3.4251639001055567,6.917454478062012,True,6.917454478062012,0.0087202590477933
2025-08-27,5425.TWO,ridge_strategy,2025-08-26,2025-08-26,390,-0.0394777074651393,0.1980124931258542,0.2374902005909936,False,-1,0,,2.39304289149792,1.0,-1.782030825235196,1.7030754103049173,3.485106235540113,True,3.485106235540113,-3.2318366784245507,3.152881263494272,6.384717941918822,True,6.384717941918822,0.0087202590477933
2025-08-27,5425.TWO,tree_full_post_only,2025-08-26,2025-08-26,390,-0.4001718930237657,0.1980124931258542,0.5981843861496199,False,-1,0,,2.39304289149792,1.0,-2.002206663352605,1.2018628773050737,3.2040695406576787,True,3.2040695406576787,-4.23439134364263,3.4340475575950986,7.668438901237729,True,7.668438901237729,0.0087202590477933
2025-08-28,5425.TWO,zero,2025-08-27,2025-08-27,391,0.0,-0.7905078817951994,0.7905078817951994,False,0,0,,2.2770522392643886,1.0,-1.5134699591196512,1.5134699591196512,3.0269399182393024,True,3.0269399182393024,-3.0379140366159163,3.0379140366159163,6.075828073231833,True,6.075828073231833,0.0015272913314444
2025-08-28,5425.TWO,history_median,2025-08-27,2025-08-27,391,0.0,-0.7905078817951994,0.7905078817951994,False,0,0,,2.2770522392643886,1.0,-1.5134699591196512,1.5134699591196512,3.0269399182393024,True,3.0269399182393024,-3.0379140366159163,3.0379140366159163,6.075828073231833,True,6.075828073231833,0.0015272913314444
2025-08-28,5425.TWO,ridge_price,2025-08-27,2025-08-27,391,-0.104672044146889,-0.7905078817951994,0.6858358376483104,True,-1,0,,2.2770522392643886,1.0,-1.6019846786846383,1.39264059039086,2.9946252690754984,True,2.9946252690754984,-3.395754971503244,3.186410883209466,6.58216585471271,True,6.58216585471271,0.0015272913314444
2025-08-28,5425.TWO,ridge_strategy,2025-08-27,2025-08-27,391,-0.14336084365253,-0.7905078817951994,0.6471470381426694,True,-1,0,,2.2770522392643886,1.0,-1.7990830021168,1.51236131481174,3.31144431692854,True,3.31144431692854,-3.180986357672785,2.894264670367725,6.075251028040511,True,6.075251028040511,0.0015272913314444
2025-08-28,5425.TWO,tree_full_post_only,2025-08-27,2025-08-27,391,-0.7699873717015513,-0.7905078817951994,0.020520510093648,True,-1,0,,2.2770522392643886,1.0,-2.294371608238695,0.7543968648355923,3.048768473074287,True,3.048768473074287,-4.418362424602416,2.878387681199313,7.296750105801729,True,7.296750105801729,0.0015272913314444
2025-08-29,5425.TWO,zero,2025-08-28,2025-08-28,392,0.0,2.1912320515521166,2.1912320515521166,False,0,0,,2.2896279116559786,1.0,-1.5170191853826605,1.5170191853826605,3.034038370765321,False,5.730889835443145,-3.054691785944424,3.054691785944424,6.109383571888847,True,6.109383571888847,0.0079707681314744
2025-08-29,5425.TWO,history_median,2025-08-28,2025-08-28,392,0.0,2.1912320515521166,2.1912320515521166,False,0,0,,2.2896279116559786,1.0,-1.5170191853826605,1.5170191853826605,3.034038370765321,False,5.730889835443145,-3.054691785944424,3.054691785944424,6.109383571888847,True,6.109383571888847,0.0079707681314744
2025-08-29,5425.TWO,ridge_price,2025-08-28,2025-08-28,392,-0.3834202005384761,2.1912320515521166,2.574652252090593,False,-1,0,,2.2896279116559786,1.0,-1.7951674798005564,1.028327078723604,2.8234945585241604,False,7.475114449838211,-3.6926790748469127,2.9258386737699604,6.618517748616873,True,6.618517748616873,0.0079707681314744
2025-08-29,5425.TWO,ridge_strategy,2025-08-28,2025-08-28,392,-0.4349489983232814,2.1912320515521166,2.626181049875398,False,-1,0,,2.2896279116559786,1.0,-2.0182537231337,1.1483557264871374,3.1666094496208377,False,7.338114749880755,-3.489350668223472,2.619452671576909,6.108803339800381,True,6.108803339800381,0.0079707681314744
2025-08-29,5425.TWO,tree_full_post_only,2025-08-28,2025-08-28,392,0.0195597542966042,2.1912320515521166,2.1716722972555123,True,1,0,,2.2896279116559786,1.0,-1.4494405725899386,1.488560081183147,2.9380006537730856,False,5.748688535248965,-3.6489644935308334,3.688084002124043,7.337048495654877,True,7.337048495654877,0.0079707681314744
2025-09-01,5425.TWO,zero,2025-08-29,2025-08-29,393,0.0,-2.9239754500137827,2.9239754500137827,False,0,0,,2.2740216393295367,1.0,-1.5066790709863451,1.5066790709863451,3.0133581419726907,False,8.68254365808244,-3.033870781954166,3.033870781954166,6.067741563908332,True,6.067741563908332,0.0365792930968099
2025-09-01,5425.TWO,history_median,2025-08-29,2025-08-29,393,0.0,-2.9239754500137827,2.9239754500137827,False,0,0,,2.2740216393295367,1.0,-1.5066790709863451,1.5066790709863451,3.0133581419726907,False,8.68254365808244,-3.033870781954166,3.033870781954166,6.067741563908332,True,6.067741563908332,0.0365792930968099
2025-09-01,5425.TWO,ridge_price,2025-08-29,2025-08-29,393,-0.242899383761928,-2.9239754500137827,2.6810760662518547,True,-1,0,,2.2740216393295367,1.0,-1.6450240896861672,1.1592253221623112,2.8042494118484784,False,7.92005485315894,-3.529602106073685,3.043803338549829,6.573405444623514,True,6.573405444623514,0.0365792930968099
2025-09-01,5425.TWO,ridge_strategy,2025-08-29,2025-08-29,393,-0.5842805883287506,-2.9239754500137827,2.339694861685032,True,-1,0,,2.2740216393295367,1.0,-2.1567933916285416,0.9882322149710404,3.145025606599582,False,6.213753840140546,-3.617863231690989,2.449302055033488,6.067165286724477,True,6.067165286724477,0.0365792930968099
2025-09-01,5425.TWO,tree_full_post_only,2025-08-29,2025-08-29,393,-0.7975429431812903,-2.9239754500137827,2.1264325068324923,True,-1,0,,2.2740216393295367,1.0,-2.25653045574446,0.6614445693818795,2.9179750251263394,False,5.58775500220363,-4.441062259789864,2.845976373427284,7.287038633217147,True,7.287038633217147,0.0365792930968099
2025-09-02,5425.TWO,zero,2025-09-01,2025-09-01,394,0.0,2.4096360016917284,2.4096360016917284,False,0,0,,2.2897424963917645,1.0,-1.5219046900426414,1.5219046900426414,3.043809380085283,False,6.594734626681631,-3.0548446584043627,3.0548446584043627,6.109689316808725,True,6.109689316808725,0.0275501645576633
2025-09-02,5425.TWO,history_median,2025-09-01,2025-09-01,394,0.0,2.4096360016917284,2.4096360016917284,False,0,0,,2.2897424963917645,1.0,-1.5219046900426414,1.5219046900426414,3.043809380085283,False,6.594734626681631,-3.0548446584043627,3.0548446584043627,6.109689316808725,True,6.109689316808725,0.0275501645576633
2025-09-02,5425.TWO,ridge_price,2025-09-01,2025-09-01,394,-0.290959985449602,2.4096360016917284,2.7005959871413303,False,-1,0,,2.2897424963917645,1.0,-1.7966173044020095,1.2146973335028055,3.0113146379048152,False,7.791069310660507,-3.600384472062042,3.018464501162838,6.61884897322488,True,6.61884897322488,0.0275501645576633
2025-09-02,5425.TWO,ridge_strategy,2025-09-01,2025-09-01,394,-0.4085882945428444,2.4096360016917284,2.8182242962345727,False,-1,0,,2.2897424963917645,1.0,-2.073537970742585,1.2563613816568964,3.3298993523994813,False,7.9429978325388095,-3.463142822384077,2.6459662332983886,6.109109055682466,True,6.109109055682466,0.0275501645576633
2025-09-02,5425.TWO,tree_full_post_only,2025-09-01,2025-09-01,394,-0.2079669036862297,2.4096360016917284,2.617602905377958,False,-1,0,,2.2897424963917645,1.0,-1.7408466975887258,1.3249128902162663,3.065759587804992,False,7.40465203370684,-3.876674743301453,3.4607409359289933,7.337415679230446,True,7.337415679230446,0.0275501645576633
2025-09-03,5425.TWO,zero,2025-09-02,2025-09-02,395,0.0,7.8431393582027775,7.8431393582027775,False,0,0,,2.3332010952414803,1.0,-1.583464603084889,1.583464603084889,3.1669292061697774,False,28.20562822664133,-3.112824657800364,3.112824657800364,6.225649315600728,False,53.52879631962487,0.0274404946506802
2025-09-03,5425.TWO,history_median,2025-09-02,2025-09-02,395,0.0,7.8431393582027775,7.8431393582027775,False,0,0,,2.3332010952414803,1.0,-1.583464603084889,1.583464603084889,3.1669292061697774,False,28.20562822664133,-3.112824657800364,3.112824657800364,6.225649315600728,False,53.52879631962487,0.0274404946506802
2025-09-03,5425.TWO,ridge_price,2025-09-02,2025-09-02,395,-0.1981745200182262,7.8431393582027775,8.041313878221004,False,-1,0,,2.3332010952414803,1.0,-1.851566516003703,1.4552174759672507,3.3067839919709536,False,28.85847152091306,-3.5704108518114044,3.174061811774952,6.7444726635863566,False,53.43524812786462,0.0274404946506802
2025-09-03,5425.TWO,ridge_strategy,2025-09-02,2025-09-02,395,-0.1697654543679138,7.8431393582027775,8.01290481257069,False,-1,0,,2.3332010952414803,1.0,-1.8728808438892524,1.5333499351534243,3.406230779042677,False,28.64538847124009,-3.282294475017496,2.942763566281668,6.225058041299164,False,55.22881596051027,0.0274404946506802
2025-09-03,5425.TWO,tree_full_post_only,2025-09-02,2025-09-02,395,0.1868589852531458,7.8431393582027775,7.656280372949632,True,1,0,,2.3332010952414803,1.0,-1.3751143893262254,1.7488323598325173,3.1239467491587427,False,27.501174742639787,-3.551479785591196,3.925197756097488,7.476677541688684,False,46.65609356274159,0.0274404946506802
2025-09-04,5425.TWO,zero,2025-09-03,2025-09-03,396,0.0,-1.6363672404278828,1.6363672404278828,False,0,0,,2.8528527415696936,1.0,-1.93613458492816,1.93613458492816,3.87226916985632,True,3.87226916985632,-3.806114431003389,3.806114431003389,7.612228862006778,True,7.612228862006778,0.4331056775492931
2025-09-04,5425.TWO,history_median,2025-09-03,2025-09-03,396,0.0,-1.6363672404278828,1.6363672404278828,False,0,0,,2.8528527415696936,1.0,-1.93613458492816,1.93613458492816,3.87226916985632,True,3.87226916985632,-3.806114431003389,3.806114431003389,7.612228862006778,True,7.612228862006778,0.4331056775492931
2025-09-04,5425.TWO,ridge_price,2025-09-03,2025-09-03,396,0.1405400042384059,-1.6363672404278828,1.7769072446662888,False,1,0,,2.8528527415696936,1.0,-1.8810962354567284,2.16217624393354,4.043272479390269,True,4.043272479390269,-3.98276239091215,4.263842399388961,8.246604790301111,True,8.246604790301111,0.4331056775492931
2025-09-04,5425.TWO,ridge_strategy,2025-09-03,2025-09-03,396,-0.0368643484377604,-1.6363672404278828,1.5995028919901224,True,-1,0,,2.8528527415696936,1.0,-2.119298399285238,2.045569702409717,4.164868101694955,True,4.164868101694955,-3.842617297844969,3.768888600969448,7.611505898814418,True,7.611505898814418,0.4331056775492931
2025-09-04,5425.TWO,tree_full_post_only,2025-09-03,2025-09-03,396,-1.300458740727903,-1.6363672404278828,0.3359084996999799,True,-1,0,,2.8528527415696936,1.0,-3.210315560620417,0.6093980791646116,3.8197136397850286,True,3.8197136397850286,-5.87140208250435,3.270484601048544,9.141886683552894,True,9.141886683552894,0.4331056775492931
2025-09-05,5425.TWO,zero,2025-09-04,2025-09-04,397,0.0,-0.3696793718896196,0.3696793718896196,False,0,0,,2.8981580507935485,1.0,-1.926295352834683,1.926295352834683,3.852590705669365,True,3.852590705669365,-3.726500594461632,3.726500594461632,7.453001188923263,True,7.453001188923263,0.1677130396472454
2025-09-05,5425.TWO,history_median,2025-09-04,2025-09-04,397,0.0,-0.3696793718896196,0.3696793718896196,False,0,0,,2.8981580507935485,1.0,-1.926295352834683,1.926295352834683,3.852590705669365,True,3.852590705669365,-3.726500594461632,3.726500594461632,7.453001188923263,True,7.453001188923263,0.1677130396472454
2025-09-05,5425.TWO,ridge_price,2025-09-04,2025-09-04,397,-0.7780191817836991,-0.3696793718896196,0.4083398098940795,True,-1,0,,2.8981580507935485,1.0,-2.6837500172529607,1.1277116536855625,3.811461670938523,True,3.811461670938523,-4.431969406269835,2.8759310427024367,7.307900448972272,True,7.307900448972272,0.1677130396472454
2025-09-05,5425.TWO,ridge_strategy,2025-09-04,2025-09-04,397,0.0867488967439033,-0.3696793718896196,0.456428268633523,False,1,0,,2.8981580507935485,1.0,-2.0206004300245883,2.1940982235123947,4.214698653536983,True,4.214698653536983,-3.480315716829465,3.653813510317272,7.134129227146737,True,7.134129227146737,0.1677130396472454
2025-09-05,5425.TWO,tree_full_post_only,2025-09-04,2025-09-04,397,-1.225430185452804,-0.3696793718896196,0.8557508135631844,True,-1,0,,2.8981580507935485,1.0,-3.0848568208074623,0.633996449901854,3.718853270709317,True,3.718853270709317,-4.8915652060215,2.440704835115892,7.332270041137392,True,7.332270041137392,0.1677130396472454
2025-09-08,5425.TWO,zero,2025-09-05,2025-09-05,398,0.0,-0.9276458023510736,0.9276458023510736,False,0,0,,2.9040818842162004,1.0,-1.924132699400873,1.924132699400873,3.848265398801746,True,3.848265398801746,-3.558965327723536,3.558965327723536,7.117930655447071,True,7.117930655447071,0.0221782218097644
2025-09-08,5425.TWO,history_median,2025-09-05,2025-09-05,398,0.0,-0.9276458023510736,0.9276458023510736,False,0,0,,2.9040818842162004,1.0,-1.924132699400873,1.924132699400873,3.848265398801746,True,3.848265398801746,-3.558965327723536,3.558965327723536,7.117930655447071,True,7.117930655447071,0.0221782218097644
2025-09-08,5425.TWO,ridge_price,2025-09-05,2025-09-05,398,0.0147796736349929,-0.9276458023510736,0.9424254759860666,False,1,0,,2.9040818842162004,1.0,-1.7940357846520714,1.8235951319220567,3.6176309165741287,True,3.6176309165741287,-3.621479217650498,3.651038564920484,7.272517782570982,True,7.272517782570982,0.0221782218097644
2025-09-08,5425.TWO,ridge_strategy,2025-09-05,2025-09-05,398,0.0883806823190307,-0.9276458023510736,1.0160264846701044,False,1,0,,2.9040818842162004,1.0,-1.919826216761924,2.0965875813999846,4.016413798161908,True,4.016413798161908,-3.329364911600533,3.506126276238594,6.835491187839127,True,6.835491187839127,0.0221782218097644
2025-09-08,5425.TWO,tree_full_post_only,2025-09-05,2025-09-05,398,-0.7366184870098272,-0.9276458023510736,0.1910273153412464,True,-1,0,,2.9040818842162004,1.0,-2.4159543022625365,0.942717328242882,3.3586716305054187,True,3.3586716305054187,-4.065913571117209,2.592676597097554,6.658590168214763,True,6.658590168214763,0.0221782218097644
2025-09-09,5425.TWO,zero,2025-09-08,2025-09-08,399,0.0,-1.4981306296615315,1.4981306296615315,False,0,0,,2.871317277300743,1.0,-1.6469583098300054,1.6469583098300054,3.2939166196600107,True,3.2939166196600107,-3.3475340067478303,3.3475340067478303,6.695068013495661,True,6.695068013495661,0.0337301894358974
2025-09-09,5425.TWO,history_median,2025-09-08,2025-09-08,399,0.0,-1.4981306296615315,1.4981306296615315,False,0,0,,2.871317277300743,1.0,-1.6469583098300054,1.6469583098300054,3.2939166196600107,True,3.2939166196600107,-3.3475340067478303,3.3475340067478303,6.695068013495661,True,6.695068013495661,0.0337301894358974
2025-09-09,5425.TWO,ridge_price,2025-09-08,2025-09-08,399,-0.1208135562732759,-1.4981306296615315,1.3773170733882556,True,-1,0,,2.871317277300743,1.0,-1.891221024443845,1.649593911897293,3.540814936341138,True,3.540814936341138,-3.692533734624172,3.45090662207762,7.143440356701792,True,7.143440356701792,0.0337301894358974
2025-09-09,5425.TWO,ridge_strategy,2025-09-08,2025-09-08,399,-0.067912268445201,-1.4981306296615315,1.4302183612163306,True,-1,0,,2.871317277300743,1.0,-1.9750205287796183,1.839195991889216,3.8142165206688334,True,3.8142165206688334,-3.3956904836929653,3.2598659468025635,6.655556430495529,True,6.655556430495529,0.0337301894358974
2025-09-09,5425.TWO,tree_full_post_only,2025-09-08,2025-09-08,399,-1.1167370574605255,-1.4981306296615315,0.381393572201006,True,-1,0,,2.871317277300743,1.0,-2.7268727777708475,0.4933986628497964,3.220271440620644,True,3.220271440620644,-4.399188450649153,2.1657143357281026,6.564902786377256,True,6.564902786377256,0.0337301894358974
2025-09-10,5425.TWO,zero,2025-09-09,2025-09-09,400,0.0,1.3308014450216898,1.3308014450216898,False,0,0,,2.914062376933507,1.0,-1.6145340128269103,1.6145340128269103,3.2290680256538207,True,3.2290680256538207,-3.3973685115494097,3.3973685115494097,6.794737023098819,True,6.794737023098819,0.0393806829417271
2025-09-10,5425.TWO,history_median,2025-09-09,2025-09-09,400,0.0,1.3308014450216898,1.3308014450216898,False,0,0,,2.914062376933507,1.0,-1.6145340128269103,1.6145340128269103,3.2290680256538207,True,3.2290680256538207,-3.3973685115494097,3.3973685115494097,6.794737023098819,True,6.794737023098819,0.0393806829417271
2025-09-10,5425.TWO,ridge_price,2025-09-09,2025-09-09,400,0.1431013763734182,1.3308014450216898,1.1877000686482715,True,1,0,,2.914062376933507,1.0,-1.5564242936525017,1.8426270463993384,3.39905134005184,True,3.39905134005184,-3.4817907506474923,3.767993503394329,7.249784254041821,True,7.249784254041821,0.0393806829417271
2025-09-10,5425.TWO,ridge_strategy,2025-09-09,2025-09-09,400,0.1145752003834671,1.3308014450216898,1.2162262446382226,True,1,0,,2.914062376933507,1.0,-1.8042213396226308,2.033371740389565,3.837593080012196,True,3.837593080012196,-3.262743416578534,3.491893817345468,6.754637233924002,True,6.754637233924002,0.0393806829417271
2025-09-10,5425.TWO,tree_full_post_only,2025-09-09,2025-09-09,400,-0.1087442453472094,1.3308014450216898,1.4395456903688992,False,-1,0,,2.914062376933507,1.0,-1.659501927238165,1.4420134365437465,3.101515363781912,True,3.101515363781912,-3.4400612630179404,3.2225727723235216,6.662634035341462,True,6.662634035341462,0.0393806829417271
2025-09-11,5425.TWO,zero,2025-09-10,2025-09-10,401,0.0,-3.3771107904685738,3.3771107904685738,False,0,0,,2.6359164139141216,1.0,-1.4604274565019697,1.4604274565019697,2.9208549130039394,False,10.587588248870356,-3.073091192073825,3.073091192073825,6.146182384147651,False,9.186378368095134,0.0206698183949151
2025-09-11,5425.TWO,history_median,2025-09-10,2025-09-10,401,0.0,-3.3771107904685738,3.3771107904685738,False,0,0,,2.6359164139141216,1.0,-1.4604274565019697,1.4604274565019697,2.9208549130039394,False,10.587588248870356,-3.073091192073825,3.073091192073825,6.146182384147651,False,9.186378368095134,0.0206698183949151
2025-09-11,5425.TWO,ridge_price,2025-09-10,2025-09-10,401,0.336121972332972,-3.3771107904685738,3.7132327628015456,False,1,0,,2.6359164139141216,1.0,-1.2011847253376031,1.873428670003548,3.0746133953411507,False,11.778317655865033,-2.9427758069030405,3.615019751568984,6.557795558472025,False,10.901145394127358,0.0206698183949151
2025-09-11,5425.TWO,ridge_strategy,2025-09-10,2025-09-10,401,0.3271055921427901,-3.3771107904685738,3.704216382611364,False,1,0,,2.6359164139141216,1.0,-1.3861842244123848,2.040395408697965,3.4265796331103497,False,11.390285897335106,-2.727849458900378,3.382060643185959,6.109910102086337,False,12.602523417768294,0.0206698183949151
2025-09-11,5425.TWO,tree_full_post_only,2025-09-10,2025-09-10,401,0.9182366942018202,-3.3771107904685738,4.295347484670394,False,1,0,,2.6359164139141216,1.0,-0.4522773815488278,2.2887507699524683,2.741028151501296,False,14.44036178718028,-2.095107589824837,3.931580978228478,6.026688568053316,False,18.84672057449068,0.0206698183949151
2025-09-12,5425.TWO,zero,2025-09-11,2025-09-11,402,0.0,2.3301022145576944,2.3301022145576944,False,0,0,,2.726544336208353,1.0,-1.5639180271501376,1.5639180271501376,3.1278360543002752,False,6.192572803930503,-3.341392269207827,3.341392269207827,6.682784538415654,True,6.682784538415654,0.0829954681683519
2025-09-12,5425.TWO,history_median,2025-09-11,2025-09-11,402,0.0,2.3301022145576944,2.3301022145576944,False,0,0,,2.726544336208353,1.0,-1.5639180271501376,1.5639180271501376,3.1278360543002752,False,6.192572803930503,-3.341392269207827,3.341392269207827,6.682784538415654,True,6.682784538415654,0.0829954681683519
2025-09-12,5425.TWO,ridge_price,2025-09-11,2025-09-11,402,-0.1291118449709812,2.3301022145576944,2.459214059528676,False,-1,0,,2.726544336208353,1.0,-1.810254675574248,1.552030985632285,3.3622856612065326,False,6.474570576908171,-3.543072428832955,3.2848487388909926,6.827921167723948,True,6.827921167723948,0.0829954681683519
2025-09-12,5425.TWO,ridge_strategy,2025-09-11,2025-09-11,402,-0.3266267021036949,2.3301022145576944,2.656728916661389,False,-1,0,,2.726544336208353,1.0,-2.121949918209713,1.4686965140023234,3.5906464322120364,False,7.0362692344335205,-3.535432535833656,2.8821791316262657,6.417611667459921,True,6.417611667459921,0.0829954681683519
2025-09-12,5425.TWO,tree_full_post_only,2025-09-11,2025-09-11,402,0.431487134299481,2.3301022145576944,1.898615080258213,True,1,0,,2.726544336208353,1.0,-1.019480287626731,1.882454556225693,2.901934843852424,False,4.692525477180429,-2.6942755049965057,3.557249773595468,6.2515252785919735,True,6.2515252785919735,0.0829954681683519
2025-09-15,5425.TWO,zero,2025-09-12,2025-09-12,403,0.0,1.1385149574075548,1.1385149574075548,False,0,0,,2.7426895994841565,1.0,-1.8172003934725385,1.8172003934725385,3.634400786945077,True,3.634400786945077,-3.3611783615070325,3.3611783615070325,6.722356723014065,True,6.722356723014065,0.0466423077739338
2025-09-15,5425.TWO,history_median,2025-09-12,2025-09-12,403,0.0,1.1385149574075548,1.1385149574075548,False,0,0,,2.7426895994841565,1.0,-1.8172003934725385,1.8172003934725385,3.634400786945077,True,3.634400786945077,-3.3611783615070325,3.3611783615070325,6.722356723014065,True,6.722356723014065,0.0466423077739338
2025-09-15,5425.TWO,ridge_price,2025-09-12,2025-09-12,403,0.2482595601187441,1.1385149574075548,0.8902553972888106,True,1,0,,2.7426895994841565,1.0,-1.4600322658774283,1.956551386114917,3.4165836519923456,True,3.4165836519923456,-3.1859168301424456,3.682435950379934,6.86835278052238,True,6.86835278052238,0.0466423077739338
2025-09-15,5425.TWO,ridge_strategy,2025-09-12,2025-09-12,403,0.2405483951902127,1.1385149574075548,0.8979665622173421,True,1,0,,2.7426895994841565,1.0,-1.6560538341261335,2.1371506245065595,3.793204458632693,True,3.793204458632693,-2.9872584187543403,3.4683552091347654,6.455613627889106,True,6.455613627889106,0.0466423077739338
2025-09-15,5425.TWO,tree_full_post_only,2025-09-12,2025-09-12,403,-0.3966845756296533,1.1385149574075548,1.535199533037208,False,-1,0,,2.7426895994841565,1.0,-1.9346903295617035,1.1413211783023969,3.0760115078641004,True,3.0760115078641004,-3.540956453920552,2.747587302661245,6.288543756581797,True,6.288543756581797,0.0466423077739338
2025-09-16,5425.TWO,zero,2025-09-15,2025-09-15,404,0.0,3.1894931170318275,3.1894931170318275,False,0,0,,2.721415049461018,1.0,-1.5609759205780749,1.5609759205780749,3.1219518411561493,False,9.63602062697116,-3.1727700371413525,3.1727700371413525,6.345540074282705,False,6.512770873187455,0.0140987469325146
2025-09-16,5425.TWO,history_median,2025-09-15,2025-09-15,404,0.0,3.1894931170318275,3.1894931170318275,False,0,0,,2.721415049461018,1.0,-1.5609759205780749,1.5609759205780749,3.1219518411561493,False,9.63602062697116,-3.1727700371413525,3.1727700371413525,6.345540074282705,False,6.512770873187455,0.0140987469325146
2025-09-16,5425.TWO,ridge_price,2025-09-15,2025-09-15,404,-0.020708138399311,3.1894931170318275,3.2102012554311385,False,-1,0,,2.721415049461018,1.0,-1.698688334334629,1.657272057536007,3.355960391870636,False,9.484844629853916,-3.405960309126116,3.3645440323274936,6.770504341453609,True,6.770504341453609,0.0140987469325146
2025-09-16,5425.TWO,ridge_strategy,2025-09-15,2025-09-15,404,-0.0532696250711211,3.1894931170318275,3.242762742102949,False,-1,0,,2.721415049461018,1.0,-1.8452154056969,1.7386761555546577,3.583891561251557,False,9.387159407160237,-3.2073152569621994,3.100776006819957,6.308091263782156,False,7.195262365900863,0.0140987469325146
2025-09-16,5425.TWO,tree_full_post_only,2025-09-15,2025-09-15,404,1.1345867020168017,3.1894931170318275,2.054906415015026,True,1,0,,2.721415049461018,1.0,-0.3887045643075997,2.657877968341203,3.0465825326488023,False,5.173043127411301,-1.976498475217752,4.245671879251354,6.222170354469106,True,6.222170354469106,0.0140987469325146
2025-09-17,5425.TWO,zero,2025-09-16,2025-09-16,405,0.0,-1.2727300758883509,1.2727300758883509,False,0,0,,2.711615232312756,1.0,-1.796611715752172,1.796611715752172,3.593223431504344,True,3.593223431504344,-3.17800775049476,3.17800775049476,6.356015500989519,True,6.356015500989519,0.0567017126645287
2025-09-17,5425.TWO,history_median,2025-09-16,2025-09-16,405,0.0,-1.2727300758883509,1.2727300758883509,False,0,0,,2.711615232312756,1.0,-1.796611715752172,1.796611715752172,3.593223431504344,True,3.593223431504344,-3.17800775049476,3.17800775049476,6.356015500989519,True,6.356015500989519,0.0567017126645287
2025-09-17,5425.TWO,ridge_price,2025-09-16,2025-09-16,405,0.2019111212081726,-1.2727300758883509,1.4746411970965234,False,1,0,,2.711615232312756,1.0,-1.4870259489866542,1.8908481914029995,3.377874140389653,True,3.377874140389653,-3.171150754517342,3.5749729969336874,6.746123751451029,True,6.746123751451029,0.0567017126645287
2025-09-17,5425.TWO,ridge_strategy,2025-09-16,2025-09-16,405,0.3276669048380809,-1.2727300758883509,1.6003969807264318,False,1,0,,2.711615232312756,1.0,-1.54744703281633,2.2027808424924915,3.7502278753088216,True,3.7502278753088216,-2.863569218017795,3.5189030276939564,6.382472245711751,True,6.382472245711751,0.0567017126645287
