date,ticker,name,source,source_path,generated_at,official_eligible,status,prior_date,prior_close,actual_close,actual_change_price,actual_pct,predicted_pct,predicted_close,direction_correct,abs_error_pp,accuracy_result,has_us_shadow
2026-07-02,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-02_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-01,118.61036682128906,130.32496643066406,11.714599609375,9.876539398133266,0.6676,122.31,,,,False
2026-07-02,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-02_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-01,178.24684143066406,191.5048828125,13.258041381835938,7.438023179217557,-0.918,179.83,,,,False
2026-07-02,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-02_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-01,293.2255859375,322.3017272949219,29.076141357421875,9.915963255545979,1.3005,301.37,,,,False
2026-07-03,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-03_pre_market.json,,False,legacy_timestamp_unverified,2026-07-02,1055.0,1045.0,-10.0,-0.9478672985781977,2.0118,1076.22,False,2.9596672985781978,方向錯,False
2026-07-03,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-03_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-02,421.5982971191406,418.6431579589844,-2.95513916015625,-0.7009371670495979,0.8658,431.71,,,,False
2026-07-03,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-03_pre_market.json,,False,legacy_timestamp_unverified,2026-07-02,213.5,207.0,-6.5,-3.0444964871194413,-0.856,211.67,True,2.1884964871194414,方向對、幅度偏差,False
2026-07-03,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-03_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-02,558.0374755859375,560.0269165039062,1.98944091796875,0.3565066872757594,1.6901,570.48,,,,False
2026-07-03,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-03_pre_market.json,,False,legacy_timestamp_unverified,2026-07-02,899.0,988.0,89.0,9.899888765294772,-0.2111,897.1,False,10.110988765294772,方向錯,False
2026-07-03,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-03_pre_market.json,,False,legacy_timestamp_unverified,2026-07-02,299.0,292.0,-7.0,-2.341137123745818,1.0161,302.04,False,3.3572371237458176,方向錯,False
2026-07-03,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-03_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-02,401.2776794433594,411.6300354003906,10.35235595703125,2.5798484409578215,-1.9646,399.0,,,,False
2026-07-03,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-03_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-02,130.32496643066406,127.88442993164062,-2.4405364990234375,-1.8726546155082735,0.604,134.31,,,,False
2026-07-03,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-03_pre_market.json,,False,legacy_timestamp_unverified,2026-07-02,191.5048828125,186.5,-5.0048828125,-2.6134491919979963,-1.199,189.2,True,1.4144491919979962,方向對、幅度偏差,False
2026-07-03,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-03_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-02,322.3017272949219,315.4022827148437,-6.899444580078182,-2.140678747825897,1.2888,331.21,,,,False
2026-07-06,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-06_pre_market.json,,False,legacy_timestamp_unverified,2026-07-03,1045.0,1005.0,-40.0,-3.8277511961722466,1.9497,1065.37,False,5.777451196172247,方向錯,False
2026-07-06,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-06_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-03,418.6431579589844,398.94232177734375,-19.700836181640625,-4.7058779791573135,0.8417,428.58,,,,False
2026-07-06,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-06_pre_market.json,,False,legacy_timestamp_unverified,2026-07-03,207.0,227.5,20.5,9.903381642512077,-1.0467,204.83,False,10.950081642512076,方向錯,False
2026-07-06,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-06_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-03,560.0269165039062,554.05859375,-5.96832275390625,-1.0657206962773946,1.6837,572.48,,,,False
2026-07-06,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-06_pre_market.json,,False,legacy_timestamp_unverified,2026-07-03,988.0,963.0,-25.0,-2.53036437246964,-0.1694,986.33,True,2.36096437246964,方向對、幅度偏差,False
2026-07-06,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-06_pre_market.json,,False,legacy_timestamp_unverified,2026-07-03,292.0,284.0,-8.0,-2.73972602739726,1.0483,295.06,False,3.78802602739726,方向錯,False
2026-07-06,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-06_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-03,411.6300354003906,443.673095703125,32.043060302734375,7.784432025609167,-2.2243,408.21,,,,False
2026-07-06,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-06_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-03,127.88442993164062,140.57525634765625,12.690826416015625,9.923668129731954,0.5845,131.77,,,,False
2026-07-06,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-06_pre_market.json,,False,legacy_timestamp_unverified,2026-07-03,186.5,202.0,15.5,8.310991957104562,-1.6478,183.43,False,9.958791957104562,方向錯,False
2026-07-06,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-06_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-03,315.4022827148437,346.9425354003906,31.540252685546932,10.000007740610606,1.2635,324.04,,,,False
2026-07-07,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-07_pre_market.json,,False,legacy_timestamp_unverified,2026-07-06,1005.0,905.0,-100.0,-9.950248756218905,1.8523,1023.62,False,11.802548756218904,方向錯,False
2026-07-07,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-07_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-06,398.94232177734375,363.4807739257813,-35.46154785156244,-8.888890928787973,0.7888,408.19,,,,False
2026-07-07,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-07_pre_market.json,,False,legacy_timestamp_unverified,2026-07-06,227.5,216.0,-11.5,-5.054945054945059,-1.011,225.2,True,4.043945054945059,方向對、幅度偏差,False
2026-07-07,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-07_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-06,554.05859375,499.3490295410156,-54.709564208984375,-9.874328243642438,1.665,566.27,,,,False
2026-07-07,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-07_pre_market.json,,False,legacy_timestamp_unverified,2026-07-06,963.0,867.0,-96.0,-9.968847352024923,-0.0743,962.28,True,9.894547352024924,方向對、幅度偏差,False
2026-07-07,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-07_pre_market.json,,False,legacy_timestamp_unverified,2026-07-06,284.0,262.5,-21.5,-7.570422535211263,1.0493,286.98,False,8.619722535211263,方向錯,False
2026-07-07,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-07_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-06,443.673095703125,399.3057861328125,-44.3673095703125,-9.999999999999998,0.0942,450.42,,,,False
2026-07-07,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-07_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-06,140.57525634765625,127.88442993164062,-12.690826416015625,-9.027781094440957,0.591,144.85,,,,False
2026-07-07,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-07_pre_market.json,,False,legacy_timestamp_unverified,2026-07-06,202.0,182.5,-19.5,-9.65346534653465,-0.1223,201.75,True,9.531165346534651,方向對、幅度偏差,False
2026-07-07,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-07_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-06,346.9425354003906,337.0862121582031,-9.8563232421875,-2.840909440755879,1.2568,356.42,,,,False
2026-07-08,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-08_pre_market.json,,False,legacy_timestamp_unverified,2026-07-07,905.0,891.0,-14.0,-1.5469613259668558,1.6639,920.06,False,3.2108613259668557,方向錯,False
2026-07-08,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-08_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-07,363.4807739257813,345.75,-17.730773925781307,-4.878050009159973,0.7389,371.73,,,,False
2026-07-08,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-08_pre_market.json,,False,legacy_timestamp_unverified,2026-07-07,216.0,211.5,-4.5,-2.083333333333337,-1.3417,213.1,True,0.7416333333333371,準確,False
2026-07-08,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-08_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-07,499.3490295410156,471.4969177246094,-27.85211181640625,-5.577684178540798,1.6476,510.27,,,,False
2026-07-08,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-08_pre_market.json,,False,legacy_timestamp_unverified,2026-07-07,867.0,953.0,86.0,9.919261822376013,-0.0084,866.93,False,9.927661822376013,方向錯,False
2026-07-08,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-08_pre_market.json,,False,legacy_timestamp_unverified,2026-07-07,262.5,272.0,9.5,3.6190476190476106,1.1303,265.47,True,2.4887476190476105,方向對、幅度偏差,False
2026-07-08,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-08_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-07,399.3057861328125,433.8136901855469,34.507904052734375,8.64197445945769,-2.8332,393.53,,,,False
2026-07-08,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-08_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-07,127.88442993164062,132.76551818847656,4.8810882568359375,3.8167963523355164,0.593,131.78,,,,False
2026-07-08,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-08_pre_market.json,,False,legacy_timestamp_unverified,2026-07-07,182.5,181.5,-1.0,-0.5479452054794498,-0.9691,180.73,True,0.42115479452055016,準確,False
2026-07-08,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-08_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-07,337.0862121582031,343.0,5.913787841796875,1.7543843766061107,1.2186,346.17,,,,False
2026-07-09,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-09_pre_market.json,,False,legacy_timestamp_unverified,2026-07-08,891.0,900.0,9.0,1.0101010101010166,1.5349,904.68,True,0.5247989898989833,準確,False
2026-07-09,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-09_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-08,345.75,370.3760681152344,24.626068115234375,7.122507047067073,0.7183,353.52,,,,False
2026-07-09,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-09_pre_market.json,,False,legacy_timestamp_unverified,2026-07-08,211.5,213.0,1.5,0.7092198581560183,-1.3471,208.65,False,2.0563198581560185,方向錯,False
2026-07-09,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-09_pre_market.json,,False,legacy_timestamp_unverified,2026-07-08,471.4969177246094,465.5,-5.996917724609375,-1.2718890620854628,1.6171,479.12,False,2.8889890620854626,方向錯,False
2026-07-09,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-09_pre_market.json,,False,legacy_timestamp_unverified,2026-07-08,953.0,1005.0,52.0,5.456453305351516,-0.0166,952.84,False,5.473053305351517,方向錯,False
2026-07-09,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-09_pre_market.json,,False,legacy_timestamp_unverified,2026-07-08,272.0,275.0,3.0,1.1029411764705843,1.2098,275.29,True,0.10685882352941567,準確,False
2026-07-09,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-09_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-08,433.8136901855469,390.4323120117188,-43.38137817382807,-10.000002110415963,0.4906,442.16,,,,False
2026-07-09,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-09_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-08,132.76551818847656,127.39632415771484,-5.369194030761719,-4.044117858327867,0.6353,136.86,,,,False
2026-07-09,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-09_pre_market.json,,False,legacy_timestamp_unverified,2026-07-08,181.5,176.5,-5.0,-2.754820936639113,1.5881,184.38,False,4.342920936639113,方向錯,False
2026-07-09,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-09_pre_market.json,,False,legacy_timestamp_unverified,2026-07-08,343.0,325.0,-18.0,-5.247813411078717,1.2059,347.14,False,6.453713411078716,方向錯,False
2026-07-14,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-14_pre_market.json,,False,legacy_timestamp_unverified,2026-07-13,816.0,778.0,-38.0,-4.656862745098033,1.3655,827.14,False,6.022362745098033,方向錯,False
2026-07-14,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-14_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-13,337.8696594238281,316.19873046875,-21.670928955078125,-6.4139908247558335,0.7123,345.44,,,,False
2026-07-14,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-14_pre_market.json,,False,legacy_timestamp_unverified,2026-07-13,192.0,176.0,-16.0,-8.333333333333337,-1.4756,189.17,True,6.8577333333333375,方向對、幅度偏差,False
2026-07-14,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-14_pre_market.json,,False,legacy_timestamp_unverified,2026-07-13,419.0,390.0,-29.0,-6.921241050119331,1.4503,425.08,False,8.371541050119331,方向錯,False
2026-07-14,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-14_pre_market.json,,False,legacy_timestamp_unverified,2026-07-13,905.0,815.0,-90.0,-9.944751381215466,0.1031,905.93,False,10.047851381215466,方向錯,False
2026-07-14,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-14_pre_market.json,,False,legacy_timestamp_unverified,2026-07-13,258.0,246.0,-12.0,-4.651162790697672,1.0624,260.74,False,5.713562790697672,方向錯,False
2026-07-14,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-14_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-13,351.4877014160156,327.3321533203125,-24.155548095703125,-6.8723736274097895,-2.5378,347.45,,,,False
2026-07-14,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-14_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-13,114.70549774169922,104.4552230834961,-10.250274658203125,-8.93616684466626,0.7037,118.33,,,,False
2026-07-14,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-14_pre_market.json,,False,legacy_timestamp_unverified,2026-07-13,176.5,169.0,-7.5,-4.249291784702547,-0.1233,176.28,True,4.1259917847025465,方向對、幅度偏差,False
2026-07-14,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-14_pre_market.json,,False,legacy_timestamp_unverified,2026-07-13,292.5,307.0,14.5,4.957264957264962,1.061,295.6,True,3.896264957264962,方向對、幅度偏差,False
2026-07-15,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-15_pre_market.json,,False,legacy_timestamp_unverified,2026-07-14,778.0,798.0,20.0,2.570694087403602,1.2921,788.05,True,1.2785940874036021,方向對、幅度偏差,False
2026-07-15,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-15_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-14,316.19873046875,335.8995666503906,19.700836181640625,6.230523491487472,0.7032,323.26,,,,False
2026-07-15,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-15_pre_market.json,,False,legacy_timestamp_unverified,2026-07-14,176.0,174.5,-1.5,-0.8522727272727293,-1.2524,173.8,True,0.40012727272727067,準確,False
2026-07-15,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-15_pre_market.json,,False,legacy_timestamp_unverified,2026-07-14,390.0,379.0,-11.0,-2.8205128205128216,1.3744,395.36,False,4.194912820512822,方向錯,False
2026-07-15,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-15_pre_market.json,,False,legacy_timestamp_unverified,2026-07-14,815.0,838.0,23.0,2.822085889570558,0.1505,816.23,True,2.671585889570558,方向對、幅度偏差,False
2026-07-15,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-15_pre_market.json,,False,legacy_timestamp_unverified,2026-07-14,246.0,250.0,4.0,1.6260162601626105,1.0751,248.64,True,0.5509162601626105,準確,False
2026-07-15,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-15_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-14,327.3321533203125,319.44464111328125,-7.88751220703125,-2.4096356337206193,-0.2266,331.25,,,,False
2026-07-15,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-15_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-14,104.4552230834961,104.94332885742188,0.48810577392578125,0.46728709155654524,0.773,107.83,,,,False
2026-07-15,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-15_pre_market.json,,False,legacy_timestamp_unverified,2026-07-14,169.0,171.5,2.5,1.4792899408283988,-0.1426,168.76,False,1.6218899408283989,方向錯,False
2026-07-15,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-15_pre_market.json,,False,legacy_timestamp_unverified,2026-07-14,307.0,304.0,-3.0,-0.9771986970684043,1.0349,310.18,False,2.0120986970684043,方向錯,False
2026-07-17,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-17_pre_market.json,,False,legacy_timestamp_unverified,2026-07-16,776.0,699.0,-77.0,-9.922680412371133,1.2761,785.9,False,11.198780412371132,方向錯,False
2026-07-17,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-17_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-16,315.21368408203125,283.6923217773437,-31.521362304687557,-9.99999806368953,0.6782,322.17,,,,False
2026-07-17,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-17_pre_market.json,,False,legacy_timestamp_unverified,2026-07-16,167.0,151.5,-15.5,-9.281437125748504,-0.8991,165.5,True,8.382337125748503,方向對、幅度偏差,False
2026-07-17,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-17_pre_market.json,,False,legacy_timestamp_unverified,2026-07-16,341.5,307.5,-34.0,-9.956076134699854,1.141,345.4,False,11.097076134699854,方向錯,False
2026-07-17,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-17_pre_market.json,,False,legacy_timestamp_unverified,2026-07-16,766.0,690.0,-76.0,-9.921671018276768,0.2576,767.97,False,10.179271018276769,方向錯,False
2026-07-17,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-17_pre_market.json,,False,legacy_timestamp_unverified,2026-07-16,236.5,218.0,-18.5,-7.822410147991543,1.0239,238.92,False,8.846310147991543,方向錯,False
2026-07-17,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-17_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-16,312.5430603027344,281.4859313964844,-31.05712890625,-9.936912013393462,-0.9882,313.87,,,,False
2026-07-17,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-17_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-16,99.57413482666016,90.3000717163086,-9.274063110351562,-9.313727030112751,0.7424,102.76,,,,False
2026-07-17,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-17_pre_market.json,,False,legacy_timestamp_unverified,2026-07-16,164.5,150.5,-14.0,-8.510638297872342,-1.0902,162.71,True,7.420438297872342,方向對、幅度偏差,False
2026-07-17,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-17_pre_market.json,,False,legacy_timestamp_unverified,2026-07-16,278.5,251.0,-27.5,-9.874326750448837,0.9327,281.1,False,10.807026750448838,方向錯,False
2026-07-21,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-21_pre_market.json,,False,legacy_timestamp_unverified,2026-07-20,630.0,670.0,40.0,6.349206349206349,1.072,636.75,True,5.277206349206349,方向對、幅度偏差,False
2026-07-21,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-21_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-20,261.5288391113281,268.9166564941406,7.3878173828125,2.8248576363189004,0.5483,266.96,,,,False
2026-07-21,2481.TW,強茂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-21_pre_market.json,,False,legacy_timestamp_unverified,2026-07-20,139.5,143.5,4.0,2.8673835125448077,-0.3261,139.05,False,3.1934835125448076,方向錯,False
2026-07-21,2492.TW,華新科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-21_pre_market.json,,False,legacy_timestamp_unverified,2026-07-20,277.0,273.0,-4.0,-1.4440433212996373,0.7994,279.21,False,2.243443321299637,方向錯,False
2026-07-21,3026.TW,禾伸堂,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-21_pre_market.json,,False,legacy_timestamp_unverified,2026-07-20,621.0,682.0,61.0,9.822866344605474,0.242,622.5,True,9.580866344605475,方向對、幅度偏差,False
2026-07-21,3357.TWO,臺慶科,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-21_pre_market.json,,False,legacy_timestamp_unverified,2026-07-20,207.5,219.0,11.5,5.542168674698789,1.0253,209.63,True,4.516868674698788,方向對、幅度偏差,False
2026-07-21,3675.TWO,德微,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-21_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-20,260.7811889648437,263.739013671875,2.957824707031307,1.1342170494629045,0.5056,265.84,,,,False
2026-07-21,5425.TWO,台半,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-21_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-20,83.95466613769531,87.37142181396484,3.4167556762695312,4.069762686764378,0.8099,86.7,,,,False
2026-07-21,8255.TWO,朋程,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-21_pre_market.json,,False,legacy_timestamp_unverified,2026-07-20,146.0,148.0,2.0,1.3698630136986356,0.3351,146.49,True,1.0347630136986357,方向對、幅度偏差,False
2026-07-21,8261.TW,富鼎,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-21_pre_market.json,,False,legacy_timestamp_unverified,2026-07-20,229.0,243.5,14.5,6.331877729257651,0.7567,230.73,True,5.575177729257651,方向對、幅度偏差,False
2026-07-23,2327.TW,國巨,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-23_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-22,703.0,696.0,-7.0,-0.9957325746799417,1.1457,703.97,,,,False
2026-07-23,2472.TW,立隆電,legacy_news_json,C:\Users\danie\OneDrive\桌面\hiu\trading-system\news\2026-07-23_pre_market.json,,False,legacy_timestamp_unverified;base_price_mismatch,2026-07-22,278.2745666503906,271.8717956542969,-6.40277099609375,-2.3008825683081047,0.5144,277.42,,,,False
