abs_error_pp,actual_close,actual_pct,base_close,baseline_abs_error_pp,covered50,covered80,covered80s,daily_protocol,data_as_of,date,direction_correct,eligible,expected_base_date,generated_at,hi50_pct,hi50_price,hi80_pct,hi80_price,hi80s_pct,hi80s_price,kind,late_pre_run_observed,lo50_pct,lo50_price,lo80_pct,lo80_price,lo80s_pct,lo80s_price,post_prediction_matches,post_record_actual,post_record_predicted,pre_log_start_times,predicted_close,predicted_pct,shadow_version,source,status,ticker,train_target_end,width50_pp,width50_price,width80_pp,width80_price,width80s_pp,width80s_price,wiki_created_at,wiki_revision
,240.84295654296875,,244.5,,,,,,,2026-08-11,,False,2026-08-10,,,,,,,,point,True,,,,,,,False,244.5,241.57,2335,245.46,0.3926,,news\2026-08-11_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
,141.5,,,,,,,,,2026-08-11,,False,2026-08-10,,,145.37,,151.03,,146.04,interval,,,139.22,,132.5,,136.42,,,,,,-0.62,,D:\trading-wiki\2026-08-11.md,legacy_interval_target_unverified,2481.TW,,,6.150000000000006,,18.53,,9.620000000000005,2026-08-11 23:37:14,0
,141.5,,141.5,,,,,,,2026-08-11,,False,2026-08-10,,,,,,,,point,True,,,,,,,False,141.5,139.24,2335,143.25,1.2362,,news\2026-08-11_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2481.TW,,,,,,,,,
,300.5,,,,,,,,,2026-08-11,,False,2026-08-10,,,314.92,,326.95,,319.48,interval,,,278.43,,277.23,,279.82,,,,,,-2.0,,D:\trading-wiki\2026-08-11.md,legacy_interval_target_unverified,2492.TW,,,36.49000000000001,,49.71999999999997,,39.660000000000025,2026-08-11 23:37:14,0
,300.5,,300.5,,,,,,,2026-08-11,,False,2026-08-10,,,,,,,,point,True,,,,,,,False,300.5,271.18,2335,298.31,-0.7287,,news\2026-08-11_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
,646.0,,,,,,,,,2026-08-11,,False,2026-08-10,,,687.1,,709.37,,710.6,interval,,,598.02,,581.4,,581.4,,,,,,0.3,,D:\trading-wiki\2026-08-11.md,legacy_interval_target_unverified,3026.TW,,,89.08000000000004,,127.97000000000003,,129.20000000000005,2026-08-11 23:37:14,0
,646.0,,646.0,,,,,,,2026-08-11,,False,2026-08-10,,,,,,,,point,True,,,,,,,False,646.0,586.05,2335,645.26,-0.1149,,news\2026-08-11_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,219.0,,,,,,,,,2026-08-11,,False,2026-08-10,,,227.88,,234.1,,227.97,interval,,,212.26,,206.82,,211.42,,,,,,-0.08,,D:\trading-wiki\2026-08-11.md,legacy_interval_target_unverified,3357.TWO,,,15.620000000000005,,27.28,,16.55000000000001,2026-08-11 23:37:14,0
,219.0,,219.0,,,,,,,2026-08-11,,False,2026-08-10,,,,,,,,point,True,,,,,,,False,219.0,220.42,2335,222.54,1.615,,news\2026-08-11_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,268.668701171875,,,,,,,,,2026-08-11,,False,2026-08-10,,,284.85,,297.52,,288.64,interval,,,262.12,,249.83,,257.98,,,,,,0.04,,D:\trading-wiki\2026-08-11.md,legacy_interval_target_unverified,3675.TWO,,,22.730000000000018,,47.68999999999997,,30.659999999999968,2026-08-11 23:37:14,0
,268.668701171875,,272.5,,,,,,,2026-08-11,,False,2026-08-10,,,,,,,,point,True,,,,,,,False,272.5,281.81,2335,273.87,0.5011,,news\2026-08-11_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,86.0,,,,,,,,,2026-08-11,,False,2026-08-10,,,88.93,,92.44,,87.37,interval,,,82.29,,80.39,,82.73,,,,,,-2.17,,D:\trading-wiki\2026-08-11.md,legacy_interval_target_unverified,5425.TWO,,,6.640000000000001,,12.049999999999997,,4.640000000000001,2026-08-11 23:37:14,0
,86.0,,86.0,,,,,,,2026-08-11,,False,2026-08-10,,,,,,,,point,True,,,,,,,False,86.0,84.17,2335,85.94,-0.0745,,news\2026-08-11_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,142.0,,,,,,,,,2026-08-11,,False,2026-08-10,,,145.57,,148.83,,145.89,interval,,,140.03,,137.43,,139.98,,,,,,0.5,,D:\trading-wiki\2026-08-11.md,legacy_interval_target_unverified,8255.TWO,,,5.539999999999992,,11.400000000000006,,5.909999999999997,2026-08-11 23:37:14,0
0.2677,142.0,0.0,142.0,0.0,,,,,,2026-08-11,False,False,2026-08-10,,,,,,,,point,True,,,,,,,False,142.0,142.02,2335,142.38,0.2677,,news\2026-08-11_pre_market.json,legacy_timestamp_unverified,8255.TWO,,,,,,,,,
,184.0,,,,,,,,,2026-08-11,,False,2026-08-10,,,195.65,,202.4,,201.95,interval,,,177.7,,168.81,,171.57,,,,,,0.06,,D:\trading-wiki\2026-08-11.md,legacy_interval_target_unverified,8261.TW,,,17.950000000000017,,33.59,,30.379999999999995,2026-08-11 23:37:14,0
,184.0,,184.0,,,,,,,2026-08-11,,False,2026-08-10,,,,,,,,point,True,,,,,,,False,184.0,178.3,2335,183.32,-0.3715,,news\2026-08-11_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
,602.0,,,,,,,,,2026-08-12,,False,2026-08-11,,,633.1,,657.73,,647.93,interval,,,582.63,,552.78,,563.4,,,,,,0.88,,D:\trading-wiki\2026-08-12.md,legacy_interval_target_unverified,2327.TW,,,50.47000000000003,,104.95000000000005,,84.52999999999997,2026-08-12 17:34:00,0
,602.0,,602.0,,,,,,,2026-08-12,,False,2026-08-11,,,,,,,,point,True,,,,,,,False,602.0,619.78,1732,605.98,0.6615,,news\2026-08-12_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2327.TW,,,,,,,,,
,246.26068115234375,,,,,,,,,2026-08-12,,False,2026-08-11,,,265.79,,275.0,,266.67,interval,,,241.03,,230.86,,240.58,,,,,,1.55,,D:\trading-wiki\2026-08-12.md,legacy_interval_target_unverified,2472.TW,,,24.76000000000002,,44.139999999999986,,26.090000000000003,2026-08-12 17:34:00,0
,246.26068115234375,,250.0,,,,,,,2026-08-12,,False,2026-08-11,,,,,,,,point,True,,,,,,,False,250.0,245.46,1732,250.86,0.3442,,news\2026-08-12_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
,139.0,,,,,,,,,2026-08-12,,False,2026-08-11,,,142.62,,148.05,,143.56,interval,,,136.75,,130.2,,133.72,,,,,,-0.7,,D:\trading-wiki\2026-08-12.md,legacy_interval_target_unverified,2481.TW,,,5.8700000000000045,,17.850000000000023,,9.840000000000003,2026-08-12 17:34:00,0
,139.0,,139.0,,,,,,,2026-08-12,,False,2026-08-11,,,,,,,,point,True,,,,,,,False,139.0,143.24,1732,140.54,1.105,,news\2026-08-12_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2481.TW,,,,,,,,,
,288.0,,,,,,,,,2026-08-12,,False,2026-08-11,,,300.87,,313.61,,310.62,interval,,,266.94,,265.99,,266.68,,,,,,-1.71,,D:\trading-wiki\2026-08-12.md,legacy_interval_target_unverified,2492.TW,,,33.93000000000001,,47.620000000000005,,43.94,2026-08-12 17:34:00,0
,288.0,,288.0,,,,,,,2026-08-12,,False,2026-08-11,,,,,,,,point,True,,,,,,,False,288.0,298.31,1732,286.35,-0.5733,,news\2026-08-12_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
,685.0,,,,,,,,,2026-08-12,,False,2026-08-11,,,727.63,,751.45,,752.49,interval,,,633.98,,616.5,,616.5,,,,,,0.18,,D:\trading-wiki\2026-08-12.md,legacy_interval_target_unverified,3026.TW,,,93.64999999999998,,134.95000000000005,,135.99,2026-08-12 17:34:00,0
,685.0,,685.0,,,,,,,2026-08-12,,False,2026-08-11,,,,,,,,point,True,,,,,,,False,685.0,645.26,1732,685.96,0.1398,,news\2026-08-12_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,230.5,,,,,,,,,2026-08-12,,False,2026-08-11,,,239.72,,246.17,,241.62,interval,,,223.24,,217.56,,220.88,,,,,,-0.13,,D:\trading-wiki\2026-08-12.md,legacy_interval_target_unverified,3357.TWO,,,16.47999999999999,,28.609999999999985,,20.74000000000001,2026-08-12 17:34:00,0
,230.5,,230.5,,,,,,,2026-08-12,,False,2026-08-11,,,,,,,,point,True,,,,,,,False,230.5,222.53,1732,233.64,1.3626,,news\2026-08-12_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,271.62652587890625,,,,,,,,,2026-08-12,,False,2026-08-11,,,288.2,,301.04,,288.66,interval,,,265.14,,252.68,,263.99,,,,,,0.09,,D:\trading-wiki\2026-08-12.md,legacy_interval_target_unverified,3675.TWO,,,23.060000000000002,,48.360000000000014,,24.670000000000016,2026-08-12 17:34:00,0
,271.62652587890625,,275.5,,,,,,,2026-08-12,,False,2026-08-11,,,,,,,,point,True,,,,,,,False,275.5,273.85,1732,277.09,0.5762,,news\2026-08-12_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,86.69999694824219,,,,,,,,,2026-08-12,,False,2026-08-11,,,89.77,,93.34,,88.02,interval,,,82.97,,81.09,,83.54,,,,,,-2.08,,D:\trading-wiki\2026-08-12.md,legacy_interval_target_unverified,5425.TWO,,,6.799999999999997,,12.25,,4.47999999999999,2026-08-12 17:34:00,0
,86.69999694824219,,86.7,,,,,,,2026-08-12,,False,2026-08-11,,,,,,,,point,True,,,,,,,False,86.7,85.93,1732,86.68,-0.0198,,news\2026-08-12_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,148.0,,,,,,,,,2026-08-12,,False,2026-08-11,,,151.3,,154.57,,152.11,interval,,,145.7,,143.05,,145.21,,,,,,0.28,,D:\trading-wiki\2026-08-12.md,legacy_interval_target_unverified,8255.TWO,,,5.600000000000023,,11.519999999999982,,6.900000000000006,2026-08-12 17:34:00,0
,148.0,,148.0,,,,,,,2026-08-12,,False,2026-08-11,,,,,,,,point,True,,,,,,,False,148.0,142.32,1732,148.25,0.168,,news\2026-08-12_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,184.0,,,,,,,,,2026-08-12,,False,2026-08-11,,,194.97,,202.4,,201.1,interval,,,177.64,,169.03,,171.75,,,,,,-0.05,,D:\trading-wiki\2026-08-12.md,legacy_interval_target_unverified,8261.TW,,,17.330000000000013,,33.370000000000005,,29.349999999999994,2026-08-12 17:34:00,0
0.3503,184.0,0.0,184.0,0.0,,,,,,2026-08-12,False,False,2026-08-11,,,,,,,,point,True,,,,,,,False,184.0,183.31,1732,183.36,-0.3503,,news\2026-08-12_pre_market.json,legacy_timestamp_unverified,8261.TW,,,,,,,,,
,662.0,,,,,,,,,2026-08-13,,False,2026-08-12,,,712.49,,728.18,,719.97,interval,,,640.89,,606.7,,612.93,,,,,,0.95,,D:\trading-wiki\2026-08-13.md,legacy_interval_target_unverified,2327.TW,,,71.60000000000002,,121.4799999999999,,107.04000000000008,2026-08-13 17:38:34,0
,662.0,,662.0,,,,,,,2026-08-13,,False,2026-08-12,,,,,,,,point,True,,,,,,,False,662.0,605.98,1736,666.54,0.686,,news\2026-08-13_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2327.TW,,,,,,,,,
,249.2158203125,,,,,,,,,2026-08-13,,False,2026-08-12,,,268.87,,278.3,,269.28,interval,,,243.99,,233.7,,244.0,,,,,,1.54,,D:\trading-wiki\2026-08-13.md,legacy_interval_target_unverified,2472.TW,,,24.879999999999995,,44.60000000000002,,25.279999999999973,2026-08-13 17:38:34,0
,249.2158203125,,253.0,,,,,,,2026-08-13,,False,2026-08-12,,,,,,,,point,True,,,,,,,False,253.0,250.86,1736,253.81,0.321,,news\2026-08-13_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
,143.0,,,,,,,,,2026-08-13,,False,2026-08-12,,,146.59,,152.1,,147.29,interval,,,140.65,,133.92,,137.7,,,,,,-0.78,,D:\trading-wiki\2026-08-13.md,legacy_interval_target_unverified,2481.TW,,,5.939999999999998,,18.180000000000007,,9.590000000000003,2026-08-13 17:38:34,0
,143.0,,143.0,,,,,,,2026-08-13,,False,2026-08-12,,,,,,,,point,True,,,,,,,False,143.0,140.55,1736,144.47,1.029,,news\2026-08-13_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2481.TW,,,,,,,,,
,316.5,,,,,,,,,2026-08-13,,False,2026-08-12,,,340.14,,348.15,,344.84,interval,,,293.48,,292.74,,292.65,,,,,,-1.33,,D:\trading-wiki\2026-08-13.md,legacy_interval_target_unverified,2492.TW,,,46.65999999999997,,55.40999999999997,,52.19,2026-08-13 17:38:34,0
,316.5,,316.5,,,,,,,2026-08-13,,False,2026-08-12,,,,,,,,point,True,,,,,,,False,316.5,286.35,1736,315.0,-0.473,,news\2026-08-13_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
,691.0,,,,,,,,,2026-08-13,,False,2026-08-12,,,732.6,,756.88,,758.5,interval,,,640.21,,621.9,,621.9,,,,,,0.06,,D:\trading-wiki\2026-08-13.md,legacy_interval_target_unverified,3026.TW,,,92.38999999999999,,134.98000000000002,,136.60000000000002,2026-08-13 17:38:34,0
,691.0,,691.0,,,,,,,2026-08-13,,False,2026-08-12,,,,,,,,point,True,,,,,,,False,691.0,685.96,1736,693.59,0.3751,,news\2026-08-13_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,253.5,,,,,,,,,2026-08-13,,False,2026-08-12,,,263.63,,270.69,,270.05,interval,,,245.27,,239.04,,239.12,,,,,,-0.18,,D:\trading-wiki\2026-08-13.md,legacy_interval_target_unverified,3357.TWO,,,18.359999999999985,,31.650000000000006,,30.930000000000007,2026-08-13 17:38:34,0
,253.5,,253.5,,,,,,,2026-08-13,,False,2026-08-12,,,,,,,,point,True,,,,,,,False,253.5,233.64,1736,254.4,0.3557,,news\2026-08-13_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,274.09136962890625,,,,,,,,,2026-08-13,,False,2026-08-12,,,291.84,,304.23,,291.35,interval,,,267.69,,255.08,,266.63,,,,,,0.14,,D:\trading-wiki\2026-08-13.md,legacy_interval_target_unverified,3675.TWO,,,24.149999999999977,,49.150000000000006,,24.720000000000027,2026-08-13 17:38:34,0
,274.09136962890625,,278.0,,,,,,,2026-08-13,,False,2026-08-12,,,,,,,,point,True,,,,,,,False,278.0,277.11,1736,279.72,0.6186,,news\2026-08-13_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,88.80000305175781,,,,,,,,,2026-08-13,,False,2026-08-12,,,92.09,,95.8,,90.48,interval,,,85.0,,83.08,,85.55,,,,,,-1.97,,D:\trading-wiki\2026-08-13.md,legacy_interval_target_unverified,5425.TWO,,,7.090000000000003,,12.719999999999999,,4.930000000000007,2026-08-13 17:38:34,0
,88.80000305175781,,88.8,,,,,,,2026-08-13,,False,2026-08-12,,,,,,,,point,True,,,,,,,False,88.8,86.69,1736,88.83,0.0335,,news\2026-08-13_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,152.0,,,,,,,,,2026-08-13,,False,2026-08-12,,,155.2,,158.57,,155.7,interval,,,149.38,,146.7,,149.22,,,,,,0.15,,D:\trading-wiki\2026-08-13.md,legacy_interval_target_unverified,8255.TWO,,,5.819999999999993,,11.870000000000005,,6.47999999999999,2026-08-13 17:38:34,0
,152.0,,152.0,,,,,,,2026-08-13,,False,2026-08-12,,,,,,,,point,True,,,,,,,False,152.0,148.32,1736,152.35,0.2292,,news\2026-08-13_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,202.0,,,,,,,,,2026-08-13,,False,2026-08-12,,,213.42,,222.2,,222.2,interval,,,194.71,,185.49,,185.43,,,,,,-0.2,,D:\trading-wiki\2026-08-13.md,legacy_interval_target_unverified,8261.TW,,,18.70999999999998,,36.70999999999998,,36.76999999999998,2026-08-13 17:38:34,0
,202.0,,202.0,,,,,,,2026-08-13,,False,2026-08-12,,,,,,,,point,True,,,,,,,False,202.0,183.36,1736,201.3,-0.3477,,news\2026-08-13_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
,622.0,,,,,,,,,2026-08-14,,False,2026-08-13,,,654.77,,681.56,,679.43,interval,,,602.61,,570.71,,573.03,,,,,,0.97,,D:\trading-wiki\2026-08-14.md,legacy_interval_target_unverified,2327.TW,,,52.15999999999997,,110.84999999999991,,106.39999999999998,2026-08-14 17:35:54,0
,622.0,,622.0,,,,,,,2026-08-14,,False,2026-08-13,,,,,,,,point,True,,,,,,,False,622.0,666.54,1734,625.97,0.6389,,news\2026-08-14_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2327.TW,,,,,,,,,
,241.33547973632812,,,,,,,,,2026-08-14,,False,2026-08-13,,,260.0,,269.5,,260.67,interval,,,236.4,,226.59,,236.1,,,,,,1.49,,D:\trading-wiki\2026-08-14.md,legacy_interval_target_unverified,2472.TW,,,23.599999999999994,,42.91,,24.57000000000002,2026-08-14 17:35:54,0
,241.33547973632812,,245.0,,,,,,,2026-08-14,,False,2026-08-13,,,,,,,,point,True,,,,,,,False,245.0,253.81,1734,245.6,0.2441,,news\2026-08-14_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
,138.0,,,,,,,,,2026-08-14,,False,2026-08-13,,,141.27,,146.38,,141.65,interval,,,135.62,,129.27,,132.98,,,,,,-0.89,,D:\trading-wiki\2026-08-14.md,legacy_interval_target_unverified,2481.TW,,,5.650000000000006,,17.109999999999985,,8.670000000000016,2026-08-14 17:35:54,0
,138.0,,138.0,,,,,,,2026-08-14,,False,2026-08-13,,,,,,,,point,True,,,,,,,False,138.0,144.41,1734,139.02,0.7371,,news\2026-08-14_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2481.TW,,,,,,,,,
,302.5,,,,,,,,,2026-08-14,,False,2026-08-13,,,324.88,,332.75,,332.75,interval,,,281.08,,280.44,,278.19,,,,,,-1.02,,D:\trading-wiki\2026-08-14.md,legacy_interval_target_unverified,2492.TW,,,43.80000000000001,,52.31,,54.56,2026-08-14 17:35:54,0
,302.5,,302.5,,,,,,,2026-08-14,,False,2026-08-13,,,,,,,,point,True,,,,,,,False,302.5,315.01,1734,301.39,-0.3653,,news\2026-08-14_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
,647.0,,,,,,,,,2026-08-14,,False,2026-08-13,,,684.92,,707.77,,700.28,interval,,,600.0,,582.3,,584.13,,,,,,-0.04,,D:\trading-wiki\2026-08-14.md,legacy_interval_target_unverified,3026.TW,,,84.91999999999996,,125.47000000000003,,116.14999999999998,2026-08-14 17:35:54,0
,647.0,,647.0,,,,,,,2026-08-14,,False,2026-08-13,,,,,,,,point,True,,,,,,,False,647.0,693.59,1734,650.22,0.4973,,news\2026-08-14_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,228.5,,,,,,,,,2026-08-14,,False,2026-08-13,,,237.6,,243.92,,251.35,interval,,,220.8,,215.15,,207.26,,,,,,-0.27,,D:\trading-wiki\2026-08-14.md,legacy_interval_target_unverified,3357.TWO,,,16.799999999999983,,28.769999999999982,,44.09,2026-08-14 17:35:54,0
,228.5,,228.5,,,,,,,2026-08-14,,False,2026-08-13,,,,,,,,point,True,,,,,,,False,228.5,254.43,1734,228.04,-0.2014,,news\2026-08-14_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,263.739013671875,,,,,,,,,2026-08-14,,False,2026-08-13,,,279.8,,291.87,,283.39,interval,,,257.86,,246.17,,253.88,,,,,,0.15,,D:\trading-wiki\2026-08-14.md,legacy_interval_target_unverified,3675.TWO,,,21.939999999999998,,45.70000000000002,,29.50999999999999,2026-08-14 17:35:54,0
,263.739013671875,,267.5,,,,,,,2026-08-14,,False,2026-08-13,,,,,,,,point,True,,,,,,,False,267.5,279.65,1734,269.01,0.566,,news\2026-08-14_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,85.5,,,,,,,,,2026-08-14,,False,2026-08-13,,,88.71,,92.43,,88.1,interval,,,81.86,,79.94,,81.99,,,,,,-1.92,,D:\trading-wiki\2026-08-14.md,legacy_interval_target_unverified,5425.TWO,,,6.849999999999994,,12.490000000000009,,6.109999999999999,2026-08-14 17:35:54,0
,85.5,,85.5,,,,,,,2026-08-14,,False,2026-08-13,,,,,,,,point,True,,,,,,,False,85.5,88.82,1734,85.49,-0.0073,,news\2026-08-14_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,149.0,,,,,,,,,2026-08-14,,False,2026-08-13,,,151.78,,154.97,,153.03,interval,,,146.23,,143.78,,145.47,,,,,,-0.03,,D:\trading-wiki\2026-08-14.md,legacy_interval_target_unverified,8255.TWO,,,5.550000000000011,,11.189999999999998,,7.560000000000002,2026-08-14 17:35:54,0
,149.0,,149.0,,,,,,,2026-08-14,,False,2026-08-13,,,,,,,,point,True,,,,,,,False,149.0,152.04,1734,148.87,-0.0896,,news\2026-08-14_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8255.TWO,,,,,,,,,
,185.0,,,,,,,,,2026-08-14,,False,2026-08-13,,,195.08,,203.5,,203.5,interval,,,178.38,,170.11,,169.29,,,,,,-0.23,,D:\trading-wiki\2026-08-14.md,legacy_interval_target_unverified,8261.TW,,,16.700000000000017,,33.389999999999986,,34.21000000000001,2026-08-14 17:35:54,0
,185.0,,185.0,,,,,,,2026-08-14,,False,2026-08-13,,,,,,,,point,True,,,,,,,False,185.0,201.29,1734,184.46,-0.2895,,news\2026-08-14_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,8261.TW,,,,,,,,,
,608.0,,,,,,,,,2026-08-17,,False,2026-08-14,,,639.61,,665.28,,666.25,interval,,,589.5,,558.82,,557.8,,,,,,0.98,,D:\trading-wiki\2026-08-17.md,legacy_interval_target_unverified,2327.TW,,,50.110000000000014,,106.45999999999992,,108.45000000000005,2026-08-17 17:33:50,0
,608.0,,608.0,,,,,,,2026-08-17,,False,2026-08-14,,,,,,,,point,True,,,,,,,False,608.0,625.97,1731,611.82,0.6284,,news\2026-08-17_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2327.TW,,,,,,,,,
,237.3953094482422,,,,,,,,,2026-08-17,,False,2026-08-14,,,255.49,,264.98,,254.52,interval,,,232.61,,223.07,,233.97,,,,,,1.44,,D:\trading-wiki\2026-08-17.md,legacy_interval_target_unverified,2472.TW,,,22.879999999999995,,41.910000000000025,,20.55000000000001,2026-08-17 17:33:50,0
,237.3953094482422,,241.0,,,,,,,2026-08-17,,False,2026-08-14,,,,,,,,point,True,,,,,,,False,241.0,245.6,1731,241.52,0.2143,,news\2026-08-17_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2472.TW,,,,,,,,,
,144.5,,,,,,,,,2026-08-17,,False,2026-08-14,,,147.93,,153.21,,148.93,interval,,,141.94,,135.36,,138.7,,,,,,-0.93,,D:\trading-wiki\2026-08-17.md,legacy_interval_target_unverified,2481.TW,,,5.990000000000009,,17.849999999999994,,10.230000000000018,2026-08-17 17:33:50,0
,144.5,,144.5,,,,,,,2026-08-17,,False,2026-08-14,,,,,,,,point,True,,,,,,,False,144.5,139.13,1731,145.47,0.6707,,news\2026-08-17_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2481.TW,,,,,,,,,
,291.5,,,,,,,,,2026-08-17,,False,2026-08-14,,,313.96,,320.65,,320.65,interval,,,271.45,,270.9,,267.87,,,,,,-0.76,,D:\trading-wiki\2026-08-17.md,legacy_interval_target_unverified,2492.TW,,,42.50999999999999,,49.75,,52.77999999999997,2026-08-17 17:33:50,0
,291.5,,291.5,,,,,,,2026-08-17,,False,2026-08-14,,,,,,,,point,True,,,,,,,False,291.5,301.41,1731,290.63,-0.2982,,news\2026-08-17_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,2492.TW,,,,,,,,,
,689.0,,,,,,,,,2026-08-17,,False,2026-08-14,,,728.26,,752.75,,741.48,interval,,,639.43,,620.1,,626.15,,,,,,-0.14,,D:\trading-wiki\2026-08-17.md,legacy_interval_target_unverified,3026.TW,,,88.83000000000004,,132.64999999999998,,115.33000000000004,2026-08-17 17:33:50,0
,689.0,,689.0,,,,,,,2026-08-17,,False,2026-08-14,,,,,,,,point,True,,,,,,,False,689.0,650.22,1731,693.26,0.6185,,news\2026-08-17_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3026.TW,,,,,,,,,
,220.0,,,,,,,,,2026-08-17,,False,2026-08-14,,,228.71,,234.76,,242.0,interval,,,212.46,,207.03,,198.87,,,,,,-0.31,,D:\trading-wiki\2026-08-17.md,legacy_interval_target_unverified,3357.TWO,,,16.25,,27.72999999999999,,43.129999999999995,2026-08-17 17:33:50,0
,220.0,,220.0,,,,,,,2026-08-17,,False,2026-08-14,,,,,,,,point,True,,,,,,,False,220.0,228.06,1731,220.11,0.0489,,news\2026-08-17_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3357.TWO,,,,,,,,,
,289.8664245605469,,,,,,,,,2026-08-17,,False,2026-08-14,,,307.98,,321.53,,319.03,interval,,,283.46,,270.32,,272.6,,,,,,0.2,,D:\trading-wiki\2026-08-17.md,legacy_interval_target_unverified,3675.TWO,,,24.52000000000004,,51.20999999999998,,46.42999999999995,2026-08-17 17:33:50,0
,289.8664245605469,,294.0,,,,,,,2026-08-17,,False,2026-08-14,,,,,,,,point,True,,,,,,,False,294.0,269.15,1731,296.25,0.7667,,news\2026-08-17_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,3675.TWO,,,,,,,,,
,89.9000015258789,,,,,,,,,2026-08-17,,False,2026-08-14,,,93.43,,97.45,,94.16,interval,,,86.13,,84.08,,85.67,,,,,,-1.79,,D:\trading-wiki\2026-08-17.md,legacy_interval_target_unverified,5425.TWO,,,7.300000000000011,,13.370000000000005,,8.489999999999995,2026-08-17 17:33:50,0
,89.9000015258789,,89.9,,,,,,,2026-08-17,,False,2026-08-14,,,,,,,,point,True,,,,,,,False,89.9,85.52,1731,89.95,0.0541,,news\2026-08-17_pre_market.json,legacy_timestamp_unverified;base_price_mismatch,5425.TWO,,,,,,,,,
,149.0,,,,,,,,,2026-08-17,,False,2026-08-14,,,152.33,,155.45,,153.74,interval,,,147.06,,144.64,,146.13,,,,,,0.42,,D:\trading-wiki\2026-08-17.md,legacy_interval_target_unverified,8255.TWO,,,5.27000000000001,,10.810000000000002,,7.610000000000014,2026-08-17 17:33:50,0
0.338,149.0,0.0,149.0,0.0,,,,,,2026-08-17,False,False,2026-08-14,,,,,,,,point,True,,,,,,,False,149.0,149.44,1731,149.5,0.338,,news\2026-08-17_pre_market.json,legacy_timestamp_unverified,8255.TWO,,,,,,,,,
,195.5,,,,,,,,,2026-08-17,,False,2026-08-14,,,205.68,,215.05,,215.05,interval,,,188.53,,180.01,,178.56,,,,,,-0.28,,D:\trading-wiki\2026-08-17.md,legacy_interval_target_unverified,8261.TW,,,17.150000000000006,,35.04000000000002,,36.49000000000001,2026-08-17 17:33:50,0
