ticker,date,method,target,train_end,predicted_pct,actual_pct,correct,abs_error_pp
3357.TWO,2026-05-19,us_only_raw,gap,2026-05-18,-0.1643918018111835,-3.746202847931812e-06,True,0.16438805560833558
3357.TWO,2026-05-19,us_only_raw,intraday,2026-05-18,0.12621369974108068,-4.109589041095885,False,4.235802740836966
3357.TWO,2026-05-20,us_only_raw,close_to_close,2026-05-19,-0.0002059829064097185,10.000006652041504,False,10.000212634947914
3357.TWO,2026-05-20,us_only_raw,gap,2026-05-19,0.07758152650349637,-0.9523749626639044,False,1.0299564891674007
3357.TWO,2026-05-20,us_only_raw,intraday,2026-05-19,-0.07062993260735481,11.05769230769229,False,11.128322240299646
3357.TWO,2026-05-21,us_only_raw,close_to_close,2026-05-20,1.39413154466461,9.956707978753789,True,8.562576434089179
3357.TWO,2026-05-21,us_only_raw,gap,2026-05-20,1.9766177036216304,6.06060415273495,True,4.083986449113319
3357.TWO,2026-05-21,us_only_raw,intraday,2026-05-20,-0.5711453112918821,3.673469387755124,False,4.2446146990470055
3357.TWO,2026-05-22,us_only_raw,close_to_close,2026-05-21,0.6645789051616019,9.842517375446036,True,9.177938470284435
3357.TWO,2026-05-22,us_only_raw,gap,2026-05-21,0.7996073380678367,3.149604130347172,True,2.349996792279335
3357.TWO,2026-05-22,us_only_raw,intraday,2026-05-21,-0.12773375238121715,6.488549618320616,False,6.616283370701833
3357.TWO,2026-05-25,us_only_raw,close_to_close,2026-05-22,0.44530082403576166,-1.792118763083339,False,2.237419587119101
3357.TWO,2026-05-25,us_only_raw,gap,2026-05-22,0.7891402581190182,3.2258021760292133,True,2.436661917910195
3357.TWO,2026-05-25,us_only_raw,intraday,2026-05-22,-0.33764688302492457,-4.861111111111127,True,4.523464228086202
3357.TWO,2026-05-26,us_only_raw,close_to_close,2026-05-25,-0.37287232652749847,-1.6423259668095214,True,1.269453640282023
3357.TWO,2026-05-26,us_only_raw,gap,2026-05-25,0.4010294504850863,-1.0948806567917524,False,1.4959101072768388
3357.TWO,2026-05-26,us_only_raw,intraday,2026-05-25,-0.7621478782271152,-0.5535055350553542,True,0.208642343171761
3357.TWO,2026-05-27,us_only_raw,close_to_close,2026-05-26,1.655761580345453,5.936914922756853,True,4.2811533424114
3357.TWO,2026-05-27,us_only_raw,gap,2026-05-26,2.089491405662795,3.33951245529871,True,1.2500210496359148
3357.TWO,2026-05-27,us_only_raw,intraday,2026-05-26,-0.428565771173806,2.51346499102334,False,2.942030762197146
3357.TWO,2026-05-28,us_only_raw,close_to_close,2026-05-27,0.2127856643429511,-0.8756587229565627,False,1.0884443872995138
3357.TWO,2026-05-28,us_only_raw,gap,2026-05-27,0.22075354081068804,1.5761801072176729,True,1.355426566406985
3357.TWO,2026-05-28,us_only_raw,intraday,2026-05-27,-0.0011170647491143132,-2.4137931034482807,True,2.4126760386991664
3357.TWO,2026-05-29,us_only_raw,close_to_close,2026-05-28,0.8551116835352102,1.4134263990238205,True,0.5583147154886103
3357.TWO,2026-05-29,us_only_raw,gap,2026-05-28,1.0840492469245513,6.0070659223245615,True,4.92301667540001
3357.TWO,2026-05-29,us_only_raw,intraday,2026-05-28,-0.22287424747722792,-4.333333333333345,True,4.1104590858561165
3357.TWO,2026-06-01,us_only_raw,close_to_close,2026-05-29,-0.018359292870784194,-0.8710713204854059,True,0.8527120276146217
3357.TWO,2026-06-01,us_only_raw,gap,2026-05-29,0.3620786678837904,3.8327618505987537,True,3.4706831827149633
3357.TWO,2026-06-01,us_only_raw,intraday,2026-05-29,-0.3704912656375813,-4.53020134228187,True,4.159710076644289
3357.TWO,2026-06-02,us_only_raw,close_to_close,2026-06-01,0.765479725535746,1.7574622065481549,True,0.9919824810124089
3357.TWO,2026-06-02,us_only_raw,gap,2026-06-01,0.9418808470373793,-1.5817291266546296,False,2.523609973692009
3357.TWO,2026-06-02,us_only_raw,intraday,2026-06-01,-0.1686344451240573,3.392857142857131,False,3.561491587981188
3357.TWO,2026-06-03,us_only_raw,close_to_close,2026-06-02,1.6748518248716096,-2.5906687414806395,False,4.265520566352249
3357.TWO,2026-06-03,us_only_raw,gap,2026-06-02,1.7792664237175067,-0.518129778533416,False,2.2973962022509227
3357.TWO,2026-06-03,us_only_raw,intraday,2026-06-02,-0.10177666474180563,-2.083333333333337,True,1.9815566685915313
3357.TWO,2026-06-04,us_only_raw,close_to_close,2026-06-03,0.411253682162586,-4.078018849179599,False,4.489272531342185
3357.TWO,2026-06-04,us_only_raw,gap,2026-06-03,0.32753533146316,-1.4184445104322596,False,1.7459798418954195
3357.TWO,2026-06-04,us_only_raw,intraday,2026-06-03,0.08831655333790325,-2.6978417266187105,False,2.786158279956614
3357.TWO,2026-06-05,us_only_raw,close_to_close,2026-06-04,0.19775855202700118,9.42698782465754,True,9.229229272630539
3357.TWO,2026-06-05,us_only_raw,gap,2026-06-04,0.22294386614792244,-2.772642574713058,False,2.9955864408609805
3357.TWO,2026-06-05,us_only_raw,intraday,2026-06-04,-0.013061529562754332,12.547528517110251,False,12.560590046673006
3357.TWO,2026-06-08,us_only_raw,close_to_close,2026-06-05,-2.6605609429056147,-4.391893450837547,True,1.7313325079319326
3357.TWO,2026-06-08,us_only_raw,gap,2026-06-05,-3.546158849652766,-9.966217684269283,True,6.420058834616517
3357.TWO,2026-06-08,us_only_raw,intraday,2026-06-05,0.909109551705421,6.191369606003749,True,5.2822600542983285
3357.TWO,2026-06-09,us_only_raw,close_to_close,2026-06-08,1.4024938691429787,5.3003544809436365,True,3.897860611800658
3357.TWO,2026-06-09,us_only_raw,gap,2026-06-08,2.0680404804135666,3.8869269040182175,True,1.818886423604651
3357.TWO,2026-06-09,us_only_raw,intraday,2026-06-08,-0.6859327033675542,1.3605442176870763,False,2.0464769210546305
3357.TWO,2026-06-10,us_only_raw,close_to_close,2026-06-09,0.022821033501656707,-0.8389280796313958,False,0.8617491131330526
3357.TWO,2026-06-10,us_only_raw,gap,2026-06-09,-0.3508229207916935,-1.0067133113071391,True,0.6558903905154456
3357.TWO,2026-06-10,us_only_raw,intraday,2026-06-09,0.40023148404982123,0.169491525423715,True,0.23073995862610622
3357.TWO,2026-06-11,us_only_raw,close_to_close,2026-06-10,-0.7754854256700021,-2.8764808258598507,True,2.1009954001898485
3357.TWO,2026-06-11,us_only_raw,gap,2026-06-10,-1.4166580849951673,2.5380707657298496,False,3.954728850725017
3357.TWO,2026-06-11,us_only_raw,intraday,2026-06-10,0.6712418455617323,-5.280528052805289,False,5.951769898367021
3357.TWO,2026-06-12,us_only_raw,close_to_close,2026-06-11,2.5498255682115802,2.0906014548826013,True,0.45922411332897894
3357.TWO,2026-06-12,us_only_raw,gap,2026-06-11,3.500091603933468,4.181193976143005,True,0.6811023722095371
3357.TWO,2026-06-12,us_only_raw,intraday,2026-06-11,-0.9814424682559075,-2.006688963210712,True,1.0252464949548046
3357.TWO,2026-06-15,us_only_raw,close_to_close,2026-06-12,0.3229704431035184,9.897607305518076,True,9.574636862414557
3357.TWO,2026-06-15,us_only_raw,gap,2026-06-12,0.7680194694197972,3.071668963560459,True,2.303649494140662
3357.TWO,2026-06-15,us_only_raw,intraday,2026-06-12,-0.42764685652872947,6.62251655629138,False,7.05016341282011
3357.TWO,2026-06-16,us_only_raw,close_to_close,2026-06-15,2.2467783286303296,-6.521738292118318,False,8.768516620748647
3357.TWO,2026-06-16,us_only_raw,gap,2026-06-15,3.070835297000264,4.192547518253531,True,1.1217122212532669
3357.TWO,2026-06-16,us_only_raw,intraday,2026-06-15,-0.8389059866173403,-10.283159463487356,True,9.444253476870017
3357.TWO,2026-06-17,us_only_raw,close_to_close,2026-06-16,-0.631512798080956,5.149494568634205,False,5.781007366715161
3357.TWO,2026-06-17,us_only_raw,gap,2026-06-16,-1.3498010688447344,-1.3289103100020183,True,0.020890758842716073
3357.TWO,2026-06-17,us_only_raw,intraday,2026-06-16,0.7616482247956975,6.565656565656575,True,5.804008340860877
3357.TWO,2026-06-18,us_only_raw,close_to_close,2026-06-17,0.10887417174454372,9.952615745978566,True,9.843741574234022
3357.TWO,2026-06-18,us_only_raw,gap,2026-06-17,0.12485326142869096,1.7377651442675337,True,1.6129118828388427
3357.TWO,2026-06-18,us_only_raw,intraday,2026-06-17,-0.013038660316391684,8.074534161490687,False,8.087572821807079
3357.TWO,2026-06-22,us_only_raw,close_to_close,2026-06-18,1.1611846826164678,-0.4310407885314116,False,1.5922254711478794
3357.TWO,2026-06-22,us_only_raw,gap,2026-06-18,2.47291451039675,5.172407132460344,True,2.6994926220635937
3357.TWO,2026-06-22,us_only_raw,intraday,2026-06-18,-1.3176302320913051,-5.327868852459028,True,4.010238620367723
3357.TWO,2026-06-23,us_only_raw,close_to_close,2026-06-22,0.7278112250866569,-9.09090827645651,False,9.818719501543168
3357.TWO,2026-06-23,us_only_raw,gap,2026-06-22,0.5671957315299562,-1.5873007056243391,False,2.1544964371542954
3357.TWO,2026-06-23,us_only_raw,intraday,2026-06-22,0.16228335979392586,-7.624633431085048,False,7.786916790878974
3357.TWO,2026-06-24,us_only_raw,close_to_close,2026-06-23,-0.9867159484931298,1.4285726956269065,False,2.4152886441200363
3357.TWO,2026-06-24,us_only_raw,gap,2026-06-23,-2.463775741904374,-3.1746019650509827,True,0.7108262231466087
3357.TWO,2026-06-24,us_only_raw,intraday,2026-06-23,1.5201204675599818,4.754098360655723,True,3.2339778930957412
3357.TWO,2026-06-25,us_only_raw,close_to_close,2026-06-24,0.43746681658780007,-1.0954582985092889,False,1.5329251150970888
3357.TWO,2026-06-25,us_only_raw,gap,2026-06-24,0.2857505899024721,1.7214432056470883,True,1.4356926157446162
3357.TWO,2026-06-25,us_only_raw,intraday,2026-06-24,0.1670643796168088,-2.7692307692307683,False,2.9362951488475773
3357.TWO,2026-06-26,us_only_raw,close_to_close,2026-06-25,0.7924052182648911,-4.905066322182627,False,5.697471540447518
3357.TWO,2026-06-26,us_only_raw,gap,2026-06-25,1.2494245539147177,-1.10759808879225,False,2.357022642706968
3357.TWO,2026-06-26,us_only_raw,intraday,2026-06-25,-0.4629788894883732,-3.839999999999999,True,3.3770211105116257
3357.TWO,2026-06-29,us_only_raw,close_to_close,2026-06-26,-0.3708639860252952,-1.833078258480103,True,1.462214272454808
3357.TWO,2026-06-29,us_only_raw,gap,2026-06-26,-1.0555410271005536,1.5519880084688742,False,2.607529035569428
3357.TWO,2026-06-29,us_only_raw,intraday,2026-06-26,0.7425892814461804,-3.3333333333333326,False,4.075922614779513
3357.TWO,2026-06-30,us_only_raw,close_to_close,2026-06-29,1.416362498459751,10.000000000000009,True,8.583637501540258
3357.TWO,2026-06-30,us_only_raw,gap,2026-06-29,2.316658987815537,3.4482758620689724,True,1.1316168742534356
3357.TWO,2026-06-30,us_only_raw,intraday,2026-06-29,-0.8944508743315653,6.333333333333324,False,7.2277842076648895
3357.TWO,2026-07-01,us_only_raw,close_to_close,2026-06-30,1.356814497500701,-4.2319749216301,False,5.588789419130801
3357.TWO,2026-07-01,us_only_raw,gap,2026-06-30,2.0774855097819382,1.8808777429467185,True,0.19660776683521974
3357.TWO,2026-07-01,us_only_raw,intraday,2026-06-30,-0.7221833421244442,-6.000000000000005,True,5.277816657875561
3357.TWO,2026-07-02,us_only_raw,close_to_close,2026-07-01,-0.12865365034609882,-2.127659574468088,True,1.9990059241219893
3357.TWO,2026-07-02,us_only_raw,gap,2026-07-01,-1.1767849474369863,-1.8003273322422242,True,0.6235423848052379
3357.TWO,2026-07-02,us_only_raw,intraday,2026-07-01,1.097457233713929,-0.3333333333333299,False,1.430790567047259
3357.TWO,2026-07-03,us_only_raw,close_to_close,2026-07-02,-0.10108223262517152,-2.341137123745818,True,2.2400548911206464
3357.TWO,2026-07-03,us_only_raw,gap,2026-07-02,-0.9973273632277887,-1.3377926421404671,True,0.3404652789126784
3357.TWO,2026-07-03,us_only_raw,intraday,2026-07-02,0.9390297656844482,-1.016949152542368,False,1.9559789182268161
3357.TWO,2026-07-06,us_only_raw,close_to_close,2026-07-03,-0.8900508350888201,-2.73972602739726,True,1.84967519230844
3357.TWO,2026-07-06,us_only_raw,gap,2026-07-03,-0.5141539596327134,0.0,False,0.5141539596327134
3357.TWO,2026-07-06,us_only_raw,intraday,2026-07-03,-0.32805316071092616,-2.73972602739726,True,2.411672866686334
3357.TWO,2026-07-07,us_only_raw,close_to_close,2026-07-06,1.049968434535577,-7.570422535211263,False,8.62039096974684
3357.TWO,2026-07-07,us_only_raw,gap,2026-07-06,1.5275018183848934,0.0,False,1.5275018183848934
3357.TWO,2026-07-07,us_only_raw,intraday,2026-07-06,-0.4687985986543641,-7.570422535211263,True,7.101623936556899
3357.TWO,2026-07-08,us_only_raw,close_to_close,2026-07-07,-0.3276474033841383,3.61904761904761,False,3.9466950224317485
3357.TWO,2026-07-08,us_only_raw,gap,2026-07-07,-1.0517219606937247,1.1428571428571344,False,2.194579103550859
3357.TWO,2026-07-08,us_only_raw,intraday,2026-07-07,0.757569273528229,2.4482109227871973,True,1.6906416492589682
3357.TWO,2026-07-09,us_only_raw,close_to_close,2026-07-08,0.5694375044179578,1.1029411764705843,True,0.5335036720526265
3357.TWO,2026-07-09,us_only_raw,gap,2026-07-08,0.9672092244589987,1.1029411764705843,True,0.1357319520115856
3357.TWO,2026-07-09,us_only_raw,intraday,2026-07-08,-0.394842538560811,0.0,False,0.394842538560811
3357.TWO,2026-07-10,us_only_raw,close_to_close,2026-07-09,1.1074122104046085,0.0,False,1.1074122104046085
3357.TWO,2026-07-10,us_only_raw,gap,2026-07-09,1.7940024730925332,0.0,False,1.7940024730925332
3357.TWO,2026-07-10,us_only_raw,intraday,2026-07-09,-0.681636654108619,0.0,False,0.681636654108619
3357.TWO,2026-07-13,us_only_raw,close_to_close,2026-07-10,0.11670284403764691,-6.181818181818177,False,6.298521025855824
3357.TWO,2026-07-13,us_only_raw,gap,2026-07-10,0.5698235178033987,0.363636363636366,True,0.2061871541670327
3357.TWO,2026-07-13,us_only_raw,intraday,2026-07-10,-0.4261906769205347,-6.521739130434778,True,6.095548453514243
3357.TWO,2026-07-14,us_only_raw,close_to_close,2026-07-13,-0.41949745342737244,-4.651162790697672,True,4.231665337270299
3357.TWO,2026-07-14,us_only_raw,gap,2026-07-13,-1.2423480082452072,-0.9689922480620172,True,0.27335576018318997
3357.TWO,2026-07-14,us_only_raw,intraday,2026-07-13,0.8534273050616396,-3.718199608610573,False,4.571626913672213
3357.TWO,2026-07-15,us_only_raw,close_to_close,2026-07-14,0.8620474650565928,1.6260162601626105,True,0.7639687951060177
3357.TWO,2026-07-15,us_only_raw,gap,2026-07-14,1.4169562402695006,1.0162601626016343,True,0.4006960776678663
3357.TWO,2026-07-15,us_only_raw,intraday,2026-07-14,-0.5497798050415529,0.6036217303822866,False,1.1534015354238396
3357.TWO,2026-07-16,us_only_raw,close_to_close,2026-07-15,0.36861688748489946,-5.400000000000005,False,5.768616887484904
3357.TWO,2026-07-16,us_only_raw,gap,2026-07-15,0.3422883668895794,-0.8000000000000007,False,1.1422883668895802
3357.TWO,2026-07-16,us_only_raw,intraday,2026-07-15,0.05173026012300547,-4.63709677419355,False,4.688827034316556
3357.TWO,2026-07-17,us_only_raw,close_to_close,2026-07-16,-0.4574061414501429,-7.822410147991543,True,7.3650040065414
3357.TWO,2026-07-17,us_only_raw,gap,2026-07-16,-1.0403639475831223,-5.708245243128962,True,4.66788129554584
3357.TWO,2026-07-17,us_only_raw,intraday,2026-07-16,0.6099435995630076,-2.2421524663677084,False,2.852096065930716
3357.TWO,2026-07-20,us_only_raw,close_to_close,2026-07-17,-0.8154451245230065,-4.816513761467888,True,4.001068636944882
3357.TWO,2026-07-20,us_only_raw,gap,2026-07-17,-0.7365841648018854,1.6055045871559592,False,2.342088751957845
3357.TWO,2026-07-20,us_only_raw,intraday,2026-07-17,-0.05378426657307972,-6.320541760722342,True,6.266757494149263
3357.TWO,2026-07-21,us_only_raw,close_to_close,2026-07-20,0.31304431642393005,5.542168674698789,True,5.229124358274858
3357.TWO,2026-07-21,us_only_raw,gap,2026-07-20,0.525047834679848,2.4096385542168752,True,1.8845907195370273
3357.TWO,2026-07-21,us_only_raw,intraday,2026-07-20,-0.20280669472956223,3.0588235294117583,False,3.2616302241413204
3357.TWO,2026-07-22,us_only_raw,close_to_close,2026-07-21,1.4130529370100537,0.0,False,1.4130529370100537
3357.TWO,2026-07-22,us_only_raw,gap,2026-07-21,2.278139427495371,6.392694063926951,True,4.11455463643158
3357.TWO,2026-07-22,us_only_raw,intraday,2026-07-21,-0.869354893374463,-6.008583690987123,True,5.1392287976126605
3357.TWO,2026-07-23,us_only_raw,close_to_close,2026-07-22,0.25020516250860825,-2.283105022831056,False,2.5333101853396642
3357.TWO,2026-07-23,us_only_raw,gap,2026-07-22,0.3841428122193933,1.82648401826484,True,1.4423412060454468
3357.TWO,2026-07-23,us_only_raw,intraday,2026-07-22,-0.12286052320653545,-4.035874439461884,True,3.913013916255349
3357.TWO,2026-07-24,us_only_raw,close_to_close,2026-07-23,-0.376540009991297,-3.2710280373831724,True,2.8944880273918754
3357.TWO,2026-07-24,us_only_raw,gap,2026-07-23,-0.5801955304092744,-0.9345794392523366,True,0.35438390884306215
3357.TWO,2026-07-24,us_only_raw,intraday,2026-07-23,0.2132755833586425,-2.358490566037741,False,2.5717661493963835
3357.TWO,2026-07-27,us_only_raw,close_to_close,2026-07-24,-0.8938081228057108,2.4154589371980784,False,3.3092670600037892
3357.TWO,2026-07-27,us_only_raw,gap,2026-07-24,-0.8255451487126731,0.0,False,0.8255451487126731
3357.TWO,2026-07-27,us_only_raw,intraday,2026-07-24,-0.03169717990790477,2.4154589371980784,False,2.4471561171059832
3357.TWO,2026-07-28,us_only_raw,close_to_close,2026-07-27,0.0009401019481979633,-8.9622641509434,False,8.963204252891597
3357.TWO,2026-07-28,us_only_raw,gap,2026-07-27,-0.08818097373107492,-3.773584905660377,True,3.685403931929302
3357.TWO,2026-07-28,us_only_raw,intraday,2026-07-27,0.10826463537055048,-5.392156862745101,False,5.500421498115651
3357.TWO,2026-07-29,us_only_raw,close_to_close,2026-07-28,-0.37374210296767973,-4.145077720207258,True,3.771335617239578
3357.TWO,2026-07-29,us_only_raw,gap,2026-07-28,-0.6580838013481465,1.0362694300518172,False,1.6943532313999636
3357.TWO,2026-07-29,us_only_raw,intraday,2026-07-28,0.30559752259577855,-5.128205128205132,False,5.433802650800911
3357.TWO,2026-07-30,us_only_raw,close_to_close,2026-07-29,-1.1769725676650267,-4.594594594594592,True,3.4176220269295654
3357.TWO,2026-07-30,us_only_raw,gap,2026-07-29,-1.7010734922037203,-8.108108108108103,True,6.407034615904383
3357.TWO,2026-07-30,us_only_raw,intraday,2026-07-29,0.5432669393922834,3.8235294117647145,True,3.280262472372431
3357.TWO,2026-07-31,us_only_raw,close_to_close,2026-07-30,2.2393026261050624,9.915014164305958,True,7.675711538200896
3357.TWO,2026-07-31,us_only_raw,gap,2026-07-30,3.807376948025568,9.631728045325772,True,5.824351097300204
3357.TWO,2026-07-31,us_only_raw,intraday,2026-07-30,-1.5718113230139865,0.2583979328165453,False,1.8302092558305318
3357.TWO,2026-08-03,us_only_raw,close_to_close,2026-07-31,0.11357627746841989,5.154639175257736,True,5.041062897789316
3357.TWO,2026-08-03,us_only_raw,gap,2026-07-31,0.9227285694643277,4.381443298969079,True,3.4587147295047513
3357.TWO,2026-08-03,us_only_raw,intraday,2026-07-31,-0.7817215268030924,0.7407407407407307,False,1.522462267543823
3357.TWO,2026-08-04,us_only_raw,close_to_close,2026-08-03,1.1260120233332325,0.9803921568627416,True,0.14561986647049086
3357.TWO,2026-08-04,us_only_raw,gap,2026-08-03,1.8606412576682798,0.0,False,1.8606412576682798
3357.TWO,2026-08-04,us_only_raw,intraday,2026-08-03,-0.7198808682477048,0.9803921568627416,False,1.7002730251104463
3357.TWO,2026-08-05,us_only_raw,close_to_close,2026-08-04,2.2543342619742535,1.941747572815533,True,0.31258668915872057
3357.TWO,2026-08-05,us_only_raw,gap,2026-08-04,3.549582098590186,3.1553398058252524,True,0.3942422927649334
3357.TWO,2026-08-05,us_only_raw,intraday,2026-08-04,-1.295848595571819,-1.17647058823529,True,0.11937800733652915
3357.TWO,2026-08-06,us_only_raw,close_to_close,2026-08-05,-0.23494792007854162,0.0,False,0.23494792007854162
3357.TWO,2026-08-06,us_only_raw,gap,2026-08-05,-0.227987592696955,-0.952380952380949,True,0.724393359683994
3357.TWO,2026-08-06,us_only_raw,intraday,2026-08-05,0.009924624756105394,0.961538461538458,True,0.9516138367823526
3357.TWO,2026-08-07,us_only_raw,close_to_close,2026-08-06,0.2247691069444957,-1.4285714285714235,False,1.6533405355159192
3357.TWO,2026-08-07,us_only_raw,gap,2026-08-06,0.47777057526095273,4.285714285714293,True,3.80794371045334
3357.TWO,2026-08-07,us_only_raw,intraday,2026-08-06,-0.23954626739706308,-5.47945205479452,True,5.239905787397457
3357.TWO,2026-08-10,us_only_raw,close_to_close,2026-08-07,0.6974158339914329,5.31400966183575,True,4.6165938278443175
3357.TWO,2026-08-10,us_only_raw,gap,2026-08-07,1.7286836786900384,2.1739130434782705,True,0.44522936478823216
3357.TWO,2026-08-10,us_only_raw,intraday,2026-08-07,-1.0109532004993276,3.0732860520094496,False,4.084239252508777
3357.TWO,2026-08-11,us_only_raw,close_to_close,2026-08-10,-0.39421828113301915,0.4587155963302836,False,0.8529338774633027
3357.TWO,2026-08-11,us_only_raw,gap,2026-08-10,-0.4392427736576022,-1.834862385321101,True,1.395619611663499
3357.TWO,2026-08-11,us_only_raw,intraday,2026-08-10,0.06830571972575977,2.336448598130847,True,2.268142878405087
3357.TWO,2026-08-12,us_only_raw,close_to_close,2026-08-11,0.1783834184081561,5.251141552511407,True,5.072758134103251
3357.TWO,2026-08-12,us_only_raw,gap,2026-08-11,0.4389156826520735,-0.4566210045662155,False,0.895536687218289
3357.TWO,2026-08-12,us_only_raw,intraday,2026-08-11,-0.24780026705508149,5.733944954128445,False,5.981745221183527
3357.TWO,2026-08-13,us_only_raw,close_to_close,2026-08-12,0.864783174512272,9.97830802603037,True,9.113524851518097
3357.TWO,2026-08-13,us_only_raw,gap,2026-08-12,1.3875900395402225,0.0,False,1.3875900395402225
3357.TWO,2026-08-13,us_only_raw,intraday,2026-08-12,-0.5129927488137391,9.97830802603037,False,10.491300774844108
3357.TWO,2026-08-14,us_only_raw,close_to_close,2026-08-13,0.6697873190167566,-9.861932938856013,False,10.53172025787277
3357.TWO,2026-08-14,us_only_raw,gap,2026-08-13,1.0070798093433415,-1.5779092702169597,False,2.584989079560301
3357.TWO,2026-08-14,us_only_raw,intraday,2026-08-13,-0.3218106689559099,-8.416833667334666,True,8.095022998378756
3357.TWO,2026-08-17,us_only_raw,close_to_close,2026-08-14,-0.18280844493822662,-3.7199124726477018,True,3.537104027709475
3357.TWO,2026-08-17,us_only_raw,gap,2026-08-14,0.23595061543317847,-1.094091903719907,False,1.3300425191530856
3357.TWO,2026-08-17,us_only_raw,intraday,2026-08-14,-0.39464942304333117,-2.6548672566371723,True,2.260217833593841
3357.TWO,2026-08-18,us_only_raw,close_to_close,2026-08-17,0.43602301922670517,-3.1818181818181857,False,3.617841201044891
3357.TWO,2026-08-18,us_only_raw,gap,2026-08-17,0.6530226536995956,0.0,False,0.6530226536995956
3357.TWO,2026-08-18,us_only_raw,intraday,2026-08-17,-0.2063335016493048,-3.1818181818181857,True,2.975484680168881
3357.TWO,2026-08-19,us_only_raw,close_to_close,2026-08-18,-1.1482685600457143,2.582159624413149,False,3.730428184458863
3357.TWO,2026-08-19,us_only_raw,gap,2026-08-18,-1.5265419039097219,-2.8169014084507005,True,1.2903595045409786
3357.TWO,2026-08-19,us_only_raw,intraday,2026-08-18,0.405034052722919,5.555555555555558,True,5.150521502832639
3357.TWO,2026-08-20,us_only_raw,close_to_close,2026-08-19,-0.0957913917164469,-2.0594965675057253,True,1.9637051757892783
3357.TWO,2026-08-20,us_only_raw,gap,2026-08-19,-0.059663120396759584,1.144164759725408,False,1.2038278801221676
3357.TWO,2026-08-20,us_only_raw,intraday,2026-08-19,-0.013933066274401718,-3.167420814479638,True,3.153487748205236
3357.TWO,2026-08-21,us_only_raw,close_to_close,2026-08-20,-0.006697349791116108,-1.6355140186915862,True,1.6288166689004702
3357.TWO,2026-08-21,us_only_raw,gap,2026-08-20,0.02724591529848397,-0.4672897196261627,False,0.4945356349246467
3357.TWO,2026-08-21,us_only_raw,intraday,2026-08-20,-0.02039337591268775,-1.1737089201877882,True,1.1533155442751004
3357.TWO,2026-08-24,us_only_raw,close_to_close,2026-08-21,-0.046147193519967517,-0.2375296912114022,True,0.19138249769143467
3357.TWO,2026-08-24,us_only_raw,gap,2026-08-21,0.5426560996467525,-0.4750593824228044,False,1.0177154820695569
3357.TWO,2026-08-24,us_only_raw,intraday,2026-08-21,-0.5641102769238904,0.2386634844868673,False,0.8027737614107577
3357.TWO,2026-08-25,us_only_raw,close_to_close,2026-08-24,-0.49057837194074416,-0.2380952380952372,True,0.25248313384550697
3357.TWO,2026-08-25,us_only_raw,gap,2026-08-24,-0.6293021338097394,0.0,False,0.6293021338097394
3357.TWO,2026-08-25,us_only_raw,intraday,2026-08-24,0.16184275184253838,-0.2380952380952372,False,0.3999379899377756
3357.TWO,2026-08-26,us_only_raw,close_to_close,2026-08-25,0.6605992592050555,0.0,False,0.6605992592050555
3357.TWO,2026-08-26,us_only_raw,gap,2026-08-25,1.1134814617330573,0.4773269689737569,True,0.6361544927593004
3357.TWO,2026-08-26,us_only_raw,intraday,2026-08-25,-0.4410824642677923,-0.4750593824228044,True,0.03397691815501208
3357.TWO,2026-08-27,us_only_raw,close_to_close,2026-08-26,0.22598796977395744,3.5799522673030992,True,3.3539642975291417
3357.TWO,2026-08-27,us_only_raw,gap,2026-08-26,0.4479898687771172,1.4319809069212486,True,0.9839910381441314
3357.TWO,2026-08-27,us_only_raw,intraday,2026-08-26,-0.20723854874252326,2.117647058823535,False,2.3248856075660584
3357.TWO,2026-08-28,us_only_raw,close_to_close,2026-08-27,1.0809205781043472,2.764976958525356,True,1.6840563804210087
3357.TWO,2026-08-28,us_only_raw,gap,2026-08-27,1.7502695581042014,3.4562211981566726,True,1.7059516400524712
3357.TWO,2026-08-28,us_only_raw,intraday,2026-08-27,-0.6596823353191222,-0.6681514476614692,True,0.00846911234234693
3357.TWO,2026-08-31,us_only_raw,close_to_close,2026-08-28,-0.8937142207540973,-3.363228699551568,True,2.4695144787974708
3357.TWO,2026-08-31,us_only_raw,gap,2026-08-28,-0.7584426556850984,-1.5695067264574036,True,0.8110640707723052
3357.TWO,2026-08-31,us_only_raw,intraday,2026-08-28,-0.10319218096552785,-1.8223234624145768,True,1.719131281449049
3357.TWO,2026-09-01,us_only_raw,close_to_close,2026-08-31,0.262091855755075,0.0,False,0.262091855755075
3357.TWO,2026-09-01,us_only_raw,gap,2026-08-31,0.4691785937578361,0.2320185614849146,True,0.2371600322729215
3357.TWO,2026-09-01,us_only_raw,intraday,2026-08-31,-0.19354326814464834,-0.2314814814814769,True,0.03793821333682856
3357.TWO,2026-09-02,us_only_raw,close_to_close,2026-09-01,-0.4980722082281422,-3.0162412993039456,True,2.5181690910758032
3357.TWO,2026-09-02,us_only_raw,gap,2026-09-01,-0.660831302515803,-1.6241299303944357,True,0.9632986278786326
3357.TWO,2026-09-02,us_only_raw,intraday,2026-09-01,0.18304980766180579,-1.4150943396226467,False,1.5981441472844526
3357.TWO,2026-09-03,us_only_raw,close_to_close,2026-09-02,0.46803476071434513,-2.8708133971291905,False,3.3388481578435356
3357.TWO,2026-09-03,us_only_raw,gap,2026-09-02,0.8216567628062036,0.7177033492822948,True,0.10395341352390874
