date,ticker,target,method,train_end,training_n,phase,predicted_pct,actual_pct,abs_error_pp,correct,us_session
2025-11-28,3357.TWO,gap,price_us,2025-11-27,453,exploratory_evaluation,1.0846799865589518,2.1943615053086063,1.1096815187496545,True,2025-11-26
2025-11-28,3357.TWO,gap,price_us_peers,2025-11-27,453,exploratory_evaluation,1.0846799865589518,2.1943615053086063,1.1096815187496545,True,2025-11-26
2025-11-28,3357.TWO,intraday,zero,2025-11-27,453,exploratory_evaluation,0.0,-1.2269938650306789,1.2269938650306789,False,2025-11-26
2025-11-28,3357.TWO,intraday,sox_copy,2025-11-27,453,exploratory_evaluation,0.0,-1.2269938650306789,1.2269938650306789,False,2025-11-26
2025-11-28,3357.TWO,intraday,price,2025-11-27,453,exploratory_evaluation,-0.05173831234188965,-1.2269938650306789,1.1752555526887891,True,2025-11-26
2025-11-28,3357.TWO,intraday,us_only,2025-11-27,453,exploratory_evaluation,-0.6569445504911593,-1.2269938650306789,0.5700493145395196,True,2025-11-26
2025-11-28,3357.TWO,intraday,price_us,2025-11-27,453,exploratory_evaluation,-0.3064485833850145,-1.2269938650306789,0.9205452816456643,True,2025-11-26
2025-11-28,3357.TWO,intraday,price_us_peers,2025-11-27,453,exploratory_evaluation,-0.3064485833850145,-1.2269938650306789,0.9205452816456643,True,2025-11-26
2025-12-01,3357.TWO,close_to_close,zero,2025-11-28,454,exploratory_evaluation,0.0,-4.037268398099791,4.037268398099791,False,2025-11-28
2025-12-01,3357.TWO,close_to_close,sox_copy,2025-11-28,454,exploratory_evaluation,1.8217359346654138,-4.037268398099791,5.859004332765205,False,2025-11-28
2025-12-01,3357.TWO,close_to_close,price,2025-11-28,454,exploratory_evaluation,0.5717840911318619,-4.037268398099791,4.609052489231654,False,2025-11-28
2025-12-01,3357.TWO,close_to_close,us_only,2025-11-28,454,exploratory_evaluation,0.148324154702953,-4.037268398099791,4.185592552802745,False,2025-11-28
2025-12-01,3357.TWO,close_to_close,price_us,2025-11-28,454,exploratory_evaluation,0.2980504284744166,-4.037268398099791,4.335318826574208,False,2025-11-28
2025-12-01,3357.TWO,close_to_close,price_us_peers,2025-11-28,454,exploratory_evaluation,0.2980504284744166,-4.037268398099791,4.335318826574208,False,2025-11-28
2025-12-01,3357.TWO,gap,zero,2025-11-28,454,exploratory_evaluation,0.0,0.31055762917078233,0.31055762917078233,False,2025-11-28
2025-12-01,3357.TWO,gap,sox_copy,2025-11-28,454,exploratory_evaluation,1.8217359346654138,0.31055762917078233,1.5111783054946315,True,2025-11-28
2025-12-01,3357.TWO,gap,price,2025-11-28,454,exploratory_evaluation,0.6894398868650023,0.31055762917078233,0.37888225769422,True,2025-11-28
2025-12-01,3357.TWO,gap,us_only,2025-11-28,454,exploratory_evaluation,1.205998871121909,0.31055762917078233,0.8954412419511266,True,2025-11-28
2025-12-01,3357.TWO,gap,price_us,2025-11-28,454,exploratory_evaluation,1.02099012456704,0.31055762917078233,0.7104324953962577,True,2025-11-28
2025-12-01,3357.TWO,gap,price_us_peers,2025-11-28,454,exploratory_evaluation,1.02099012456704,0.31055762917078233,0.7104324953962577,True,2025-11-28
2025-12-01,3357.TWO,intraday,zero,2025-11-28,454,exploratory_evaluation,0.0,-4.334365325077405,4.334365325077405,False,2025-11-28
2025-12-01,3357.TWO,intraday,sox_copy,2025-11-28,454,exploratory_evaluation,1.8217359346654138,-4.334365325077405,6.156101259742819,False,2025-11-28
2025-12-01,3357.TWO,intraday,price,2025-11-28,454,exploratory_evaluation,-0.10611333722731808,-4.334365325077405,4.228251987850087,True,2025-11-28
2025-12-01,3357.TWO,intraday,us_only,2025-11-28,454,exploratory_evaluation,-1.041294185449582,-4.334365325077405,3.293071139627823,True,2025-11-28
2025-12-01,3357.TWO,intraday,price_us,2025-11-28,454,exploratory_evaluation,-0.7034348342866469,-4.334365325077405,3.630930490790758,True,2025-11-28
2025-12-01,3357.TWO,intraday,price_us_peers,2025-11-28,454,exploratory_evaluation,-0.7034348342866469,-4.334365325077405,3.630930490790758,True,2025-11-28
2025-12-02,3357.TWO,close_to_close,zero,2025-12-01,455,exploratory_evaluation,0.0,-2.5889945529325997,2.5889945529325997,False,2025-12-01
2025-12-02,3357.TWO,close_to_close,sox_copy,2025-12-01,455,exploratory_evaluation,-0.06576538937566045,-2.5889945529325997,2.5232291635569393,True,2025-12-01
2025-12-02,3357.TWO,close_to_close,price,2025-12-01,455,exploratory_evaluation,0.13095174858790973,-2.5889945529325997,2.7199463015205096,False,2025-12-01
2025-12-02,3357.TWO,close_to_close,us_only,2025-12-01,455,exploratory_evaluation,0.05435364397956466,-2.5889945529325997,2.6433481969121644,False,2025-12-01
2025-12-02,3357.TWO,close_to_close,price_us,2025-12-01,455,exploratory_evaluation,-0.1750251245960594,-2.5889945529325997,2.4139694283365403,True,2025-12-01
2025-12-02,3357.TWO,close_to_close,price_us_peers,2025-12-01,455,exploratory_evaluation,-0.1750251245960594,-2.5889945529325997,2.4139694283365403,True,2025-12-01
2025-12-02,3357.TWO,gap,zero,2025-12-01,455,exploratory_evaluation,0.0,0.6472514752091874,0.6472514752091874,False,2025-12-01
2025-12-02,3357.TWO,gap,sox_copy,2025-12-01,455,exploratory_evaluation,-0.06576538937566045,0.6472514752091874,0.7130168645848478,False,2025-12-01
2025-12-02,3357.TWO,gap,price,2025-12-01,455,exploratory_evaluation,0.45422524044310786,0.6472514752091874,0.1930262347660795,True,2025-12-01
2025-12-02,3357.TWO,gap,us_only,2025-12-01,455,exploratory_evaluation,0.3399153114630207,0.6472514752091874,0.3073361637461667,True,2025-12-01
2025-12-02,3357.TWO,gap,price_us,2025-12-01,455,exploratory_evaluation,-0.0849650915188012,0.6472514752091874,0.7322165667279885,False,2025-12-01
2025-12-02,3357.TWO,gap,price_us_peers,2025-12-01,455,exploratory_evaluation,-0.0849650915188012,0.6472514752091874,0.7322165667279885,False,2025-12-01
2025-12-02,3357.TWO,intraday,zero,2025-12-01,455,exploratory_evaluation,0.0,-3.2154340836012874,3.2154340836012874,False,2025-12-01
2025-12-02,3357.TWO,intraday,sox_copy,2025-12-01,455,exploratory_evaluation,-0.06576538937566045,-3.2154340836012874,3.149668694225627,True,2025-12-01
2025-12-02,3357.TWO,intraday,price,2025-12-01,455,exploratory_evaluation,-0.32338353166073336,-3.2154340836012874,2.892050551940554,True,2025-12-01
2025-12-02,3357.TWO,intraday,us_only,2025-12-01,455,exploratory_evaluation,-0.27731494011152297,-3.2154340836012874,2.9381191434897644,True,2025-12-01
2025-12-02,3357.TWO,intraday,price_us,2025-12-01,455,exploratory_evaluation,-0.09162984206578476,-3.2154340836012874,3.1238042415355025,True,2025-12-01
2025-12-02,3357.TWO,intraday,price_us_peers,2025-12-01,455,exploratory_evaluation,-0.09162984206578476,-3.2154340836012874,3.1238042415355025,True,2025-12-01
2025-12-03,3357.TWO,close_to_close,zero,2025-12-02,456,exploratory_evaluation,0.0,3.9867074686023685,3.9867074686023685,False,2025-12-02
2025-12-03,3357.TWO,close_to_close,sox_copy,2025-12-02,456,exploratory_evaluation,1.8366196516981237,3.9867074686023685,2.1500878169042448,True,2025-12-02
2025-12-03,3357.TWO,close_to_close,price,2025-12-02,456,exploratory_evaluation,0.06801357606443123,3.9867074686023685,3.918693892537937,True,2025-12-02
2025-12-03,3357.TWO,close_to_close,us_only,2025-12-02,456,exploratory_evaluation,0.8138726881512212,3.9867074686023685,3.172834780451147,True,2025-12-02
2025-12-03,3357.TWO,close_to_close,price_us,2025-12-02,456,exploratory_evaluation,0.6247895862113791,3.9867074686023685,3.361917882390989,True,2025-12-02
2025-12-03,3357.TWO,close_to_close,price_us_peers,2025-12-02,456,exploratory_evaluation,0.6247895862113791,3.9867074686023685,3.361917882390989,True,2025-12-02
2025-12-03,3357.TWO,gap,zero,2025-12-02,456,exploratory_evaluation,0.0,0.33222254159077647,0.33222254159077647,False,2025-12-02
2025-12-03,3357.TWO,gap,sox_copy,2025-12-02,456,exploratory_evaluation,1.8366196516981237,0.33222254159077647,1.5043971101073472,True,2025-12-02
2025-12-03,3357.TWO,gap,price,2025-12-02,456,exploratory_evaluation,0.2899123285059837,0.33222254159077647,0.04231021308479277,True,2025-12-02
2025-12-03,3357.TWO,gap,us_only,2025-12-02,456,exploratory_evaluation,1.2431903547967778,0.33222254159077647,0.9109678132060013,True,2025-12-02
2025-12-03,3357.TWO,gap,price_us,2025-12-02,456,exploratory_evaluation,0.8206175205374812,0.33222254159077647,0.4883949789467047,True,2025-12-02
2025-12-03,3357.TWO,gap,price_us_peers,2025-12-02,456,exploratory_evaluation,0.8206175205374812,0.33222254159077647,0.4883949789467047,True,2025-12-02
2025-12-03,3357.TWO,intraday,zero,2025-12-02,456,exploratory_evaluation,0.0,3.6423841059602724,3.6423841059602724,False,2025-12-02
2025-12-03,3357.TWO,intraday,sox_copy,2025-12-02,456,exploratory_evaluation,1.8366196516981237,3.6423841059602724,1.8057644542621487,True,2025-12-02
2025-12-03,3357.TWO,intraday,price,2025-12-02,456,exploratory_evaluation,-0.21788628215572378,3.6423841059602724,3.860270388115996,False,2025-12-02
2025-12-03,3357.TWO,intraday,us_only,2025-12-02,456,exploratory_evaluation,-0.4196962556799768,3.6423841059602724,4.062080361640249,False,2025-12-02
2025-12-03,3357.TWO,intraday,price_us,2025-12-02,456,exploratory_evaluation,-0.1912944537690593,3.6423841059602724,3.8336785597293317,False,2025-12-02
2025-12-03,3357.TWO,intraday,price_us_peers,2025-12-02,456,exploratory_evaluation,-0.1912944537690593,3.6423841059602724,3.8336785597293317,False,2025-12-02
2025-12-04,3357.TWO,close_to_close,zero,2025-12-03,457,exploratory_evaluation,0.0,-2.555908388455075,2.555908388455075,False,2025-12-03
2025-12-04,3357.TWO,close_to_close,sox_copy,2025-12-03,457,exploratory_evaluation,1.8328567969859488,-2.555908388455075,4.388765185441024,False,2025-12-03
2025-12-04,3357.TWO,close_to_close,price,2025-12-03,457,exploratory_evaluation,0.49125320345354717,-2.555908388455075,3.047161591908622,False,2025-12-03
2025-12-04,3357.TWO,close_to_close,us_only,2025-12-03,457,exploratory_evaluation,0.8075455985215614,-2.555908388455075,3.3634539869766362,False,2025-12-03
2025-12-04,3357.TWO,close_to_close,price_us,2025-12-03,457,exploratory_evaluation,0.9733694521016947,-2.555908388455075,3.5292778405567695,False,2025-12-03
2025-12-04,3357.TWO,close_to_close,price_us_peers,2025-12-03,457,exploratory_evaluation,0.9733694521016947,-2.555908388455075,3.5292778405567695,False,2025-12-03
2025-12-04,3357.TWO,gap,zero,2025-12-03,457,exploratory_evaluation,0.0,1.2779575110155594,1.2779575110155594,False,2025-12-03
2025-12-04,3357.TWO,gap,sox_copy,2025-12-03,457,exploratory_evaluation,1.8328567969859488,1.2779575110155594,0.5548992859703894,True,2025-12-03
2025-12-04,3357.TWO,gap,price,2025-12-03,457,exploratory_evaluation,0.7908683883378198,1.2779575110155594,0.4870891226777396,True,2025-12-03
2025-12-04,3357.TWO,gap,us_only,2025-12-03,457,exploratory_evaluation,1.1535647812864498,1.2779575110155594,0.12439272972910964,True,2025-12-03
2025-12-04,3357.TWO,gap,price_us,2025-12-03,457,exploratory_evaluation,1.1466170865650602,1.2779575110155594,0.1313404244504992,True,2025-12-03
2025-12-04,3357.TWO,gap,price_us_peers,2025-12-03,457,exploratory_evaluation,1.1466170865650602,1.2779575110155594,0.1313404244504992,True,2025-12-03
2025-12-04,3357.TWO,intraday,zero,2025-12-03,457,exploratory_evaluation,0.0,-3.785488958990535,3.785488958990535,False,2025-12-03
2025-12-04,3357.TWO,intraday,sox_copy,2025-12-03,457,exploratory_evaluation,1.8328567969859488,-3.785488958990535,5.618345755976484,False,2025-12-03
2025-12-04,3357.TWO,intraday,price,2025-12-03,457,exploratory_evaluation,-0.28333482107463404,-3.785488958990535,3.502154137915901,True,2025-12-03
2025-12-04,3357.TWO,intraday,us_only,2025-12-03,457,exploratory_evaluation,-0.3369462521244131,-3.785488958990535,3.448542706866122,True,2025-12-03
2025-12-04,3357.TWO,intraday,price_us,2025-12-03,457,exploratory_evaluation,-0.15702852706015566,-3.785488958990535,3.6284604319303795,True,2025-12-03
2025-12-04,3357.TWO,intraday,price_us_peers,2025-12-03,457,exploratory_evaluation,-0.15702852706015566,-3.785488958990535,3.6284604319303795,True,2025-12-03
2025-12-05,3357.TWO,close_to_close,zero,2025-12-04,458,exploratory_evaluation,0.0,-0.6557371376204268,0.6557371376204268,False,2025-12-04
2025-12-05,3357.TWO,close_to_close,sox_copy,2025-12-04,458,exploratory_evaluation,-0.8864702178681738,-0.6557371376204268,0.23073308024774697,True,2025-12-04
2025-12-05,3357.TWO,close_to_close,price,2025-12-04,458,exploratory_evaluation,0.2830724942985484,-0.6557371376204268,0.9388096319189753,False,2025-12-04
2025-12-05,3357.TWO,close_to_close,us_only,2025-12-04,458,exploratory_evaluation,0.3835350591327948,-0.6557371376204268,1.0392721967532217,False,2025-12-04
2025-12-05,3357.TWO,close_to_close,price_us,2025-12-04,458,exploratory_evaluation,0.37288587505018234,-0.6557371376204268,1.028623012670609,False,2025-12-04
2025-12-05,3357.TWO,close_to_close,price_us_peers,2025-12-04,458,exploratory_evaluation,0.37288587505018234,-0.6557371376204268,1.028623012670609,False,2025-12-04
2025-12-05,3357.TWO,gap,zero,2025-12-04,458,exploratory_evaluation,0.0,5.710421469018456e-07,5.710421469018456e-07,False,2025-12-04
2025-12-05,3357.TWO,gap,sox_copy,2025-12-04,458,exploratory_evaluation,-0.8864702178681738,5.710421469018456e-07,0.8864707889103207,False,2025-12-04
2025-12-05,3357.TWO,gap,price,2025-12-04,458,exploratory_evaluation,0.4569562732502962,5.710421469018456e-07,0.4569557022081493,True,2025-12-04
2025-12-05,3357.TWO,gap,us_only,2025-12-04,458,exploratory_evaluation,0.6638167218754073,5.710421469018456e-07,0.6638161508332604,True,2025-12-04
2025-12-05,3357.TWO,gap,price_us,2025-12-04,458,exploratory_evaluation,0.32745950966735343,5.710421469018456e-07,0.32745893862520653,True,2025-12-04
2025-12-05,3357.TWO,gap,price_us_peers,2025-12-04,458,exploratory_evaluation,0.32745950966735343,5.710421469018456e-07,0.32745893862520653,True,2025-12-04
2025-12-05,3357.TWO,intraday,zero,2025-12-04,458,exploratory_evaluation,0.0,-0.6557377049180246,0.6557377049180246,False,2025-12-04
2025-12-05,3357.TWO,intraday,sox_copy,2025-12-04,458,exploratory_evaluation,-0.8864702178681738,-0.6557377049180246,0.23073251295014918,True,2025-12-04
2025-12-05,3357.TWO,intraday,price,2025-12-04,458,exploratory_evaluation,-0.17154415935534562,-0.6557377049180246,0.484193545562679,True,2025-12-04
2025-12-05,3357.TWO,intraday,us_only,2025-12-04,458,exploratory_evaluation,-0.27411875071295333,-0.6557377049180246,0.3816189542050713,True,2025-12-04
2025-12-05,3357.TWO,intraday,price_us,2025-12-04,458,exploratory_evaluation,0.04402309597602502,-0.6557377049180246,0.6997608008940497,False,2025-12-04
2025-12-05,3357.TWO,intraday,price_us_peers,2025-12-04,458,exploratory_evaluation,0.04402309597602502,-0.6557377049180246,0.6997608008940497,False,2025-12-04
2025-12-08,3357.TWO,close_to_close,zero,2025-12-05,459,exploratory_evaluation,0.0,1.9801962953677865,1.9801962953677865,False,2025-12-05
2025-12-08,3357.TWO,close_to_close,sox_copy,2025-12-05,459,exploratory_evaluation,1.0929871736999441,1.9801962953677865,0.8872091216678424,True,2025-12-05
2025-12-08,3357.TWO,close_to_close,price,2025-12-05,459,exploratory_evaluation,0.3924116850977321,1.9801962953677865,1.5877846102700544,True,2025-12-05
2025-12-08,3357.TWO,close_to_close,us_only,2025-12-05,459,exploratory_evaluation,-0.19771118214226766,1.9801962953677865,2.177907477510054,False,2025-12-05
2025-12-08,3357.TWO,close_to_close,price_us,2025-12-05,459,exploratory_evaluation,-0.17514989559321,1.9801962953677865,2.1553461909609966,False,2025-12-05
2025-12-08,3357.TWO,close_to_close,price_us_peers,2025-12-05,459,exploratory_evaluation,-0.17514989559321,1.9801962953677865,2.1553461909609966,False,2025-12-05
2025-12-08,3357.TWO,gap,zero,2025-12-05,459,exploratory_evaluation,0.0,1.650163297648155,1.650163297648155,False,2025-12-05
2025-12-08,3357.TWO,gap,sox_copy,2025-12-05,459,exploratory_evaluation,1.0929871736999441,1.650163297648155,0.5571761239482109,True,2025-12-05
2025-12-08,3357.TWO,gap,price,2025-12-05,459,exploratory_evaluation,0.37284987375116646,1.650163297648155,1.2773134238969885,True,2025-12-05
2025-12-08,3357.TWO,gap,us_only,2025-12-05,459,exploratory_evaluation,0.8610452102631296,1.650163297648155,0.7891180873850254,True,2025-12-05
2025-12-08,3357.TWO,gap,price_us,2025-12-05,459,exploratory_evaluation,0.3771452556895777,1.650163297648155,1.2730180419585775,True,2025-12-05
2025-12-08,3357.TWO,gap,price_us_peers,2025-12-05,459,exploratory_evaluation,0.3771452556895777,1.650163297648155,1.2730180419585775,True,2025-12-05
2025-12-08,3357.TWO,intraday,zero,2025-12-05,459,exploratory_evaluation,0.0,0.32467532467530535,0.32467532467530535,False,2025-12-05
2025-12-08,3357.TWO,intraday,sox_copy,2025-12-05,459,exploratory_evaluation,1.0929871736999441,0.32467532467530535,0.7683118490246388,True,2025-12-05
2025-12-08,3357.TWO,intraday,price,2025-12-05,459,exploratory_evaluation,0.02435201982471398,0.32467532467530535,0.3003233048505914,True,2025-12-05
2025-12-08,3357.TWO,intraday,us_only,2025-12-05,459,exploratory_evaluation,-1.043022029045769,0.32467532467530535,1.3676973537210744,False,2025-12-05
2025-12-08,3357.TWO,intraday,price_us,2025-12-05,459,exploratory_evaluation,-0.5405521285450239,0.32467532467530535,0.8652274532203292,False,2025-12-05
2025-12-08,3357.TWO,intraday,price_us_peers,2025-12-05,459,exploratory_evaluation,-0.5405521285450239,0.32467532467530535,0.8652274532203292,False,2025-12-05
2025-12-09,3357.TWO,close_to_close,zero,2025-12-08,460,exploratory_evaluation,0.0,0.9708779804661116,0.9708779804661116,False,2025-12-08
2025-12-09,3357.TWO,close_to_close,sox_copy,2025-12-08,460,exploratory_evaluation,1.101879860496413,0.9708779804661116,0.13100188003030144,True,2025-12-08
2025-12-09,3357.TWO,close_to_close,price,2025-12-08,460,exploratory_evaluation,0.13197228544684528,0.9708779804661116,0.8389056950192664,True,2025-12-08
2025-12-09,3357.TWO,close_to_close,us_only,2025-12-08,460,exploratory_evaluation,0.284099533585615,0.9708779804661116,0.6867784468804966,True,2025-12-08
2025-12-09,3357.TWO,close_to_close,price_us,2025-12-08,460,exploratory_evaluation,0.19095859030590417,0.9708779804661116,0.7799193901602075,True,2025-12-08
2025-12-09,3357.TWO,close_to_close,price_us_peers,2025-12-08,460,exploratory_evaluation,0.19095859030590417,0.9708779804661116,0.7799193901602075,True,2025-12-08
2025-12-09,3357.TWO,gap,zero,2025-12-08,460,exploratory_evaluation,0.0,0.6472533715543571,0.6472533715543571,False,2025-12-08
2025-12-09,3357.TWO,gap,sox_copy,2025-12-08,460,exploratory_evaluation,1.101879860496413,0.6472533715543571,0.45462648894205593,True,2025-12-08
2025-12-09,3357.TWO,gap,price,2025-12-08,460,exploratory_evaluation,0.5048477371195443,0.6472533715543571,0.1424056344348128,True,2025-12-08
2025-12-09,3357.TWO,gap,us_only,2025-12-08,460,exploratory_evaluation,0.633594184330291,0.6472533715543571,0.013659187224066116,True,2025-12-08
2025-12-09,3357.TWO,gap,price_us,2025-12-08,460,exploratory_evaluation,0.46655644094570625,0.6472533715543571,0.18069693060865089,True,2025-12-08
2025-12-09,3357.TWO,gap,price_us_peers,2025-12-08,460,exploratory_evaluation,0.46655644094570625,0.6472533715543571,0.18069693060865089,True,2025-12-08
2025-12-09,3357.TWO,intraday,zero,2025-12-08,460,exploratory_evaluation,0.0,0.3215434083601254,0.3215434083601254,False,2025-12-08
2025-12-09,3357.TWO,intraday,sox_copy,2025-12-08,460,exploratory_evaluation,1.101879860496413,0.3215434083601254,0.7803364521362877,True,2025-12-08
2025-12-09,3357.TWO,intraday,price,2025-12-08,460,exploratory_evaluation,-0.3621671253723757,0.3215434083601254,0.6837105337325011,False,2025-12-08
2025-12-09,3357.TWO,intraday,us_only,2025-12-08,460,exploratory_evaluation,-0.3402228811775555,0.3215434083601254,0.6617662895376809,False,2025-12-08
2025-12-09,3357.TWO,intraday,price_us,2025-12-08,460,exploratory_evaluation,-0.2645225384638377,0.3215434083601254,0.5860659468239631,False,2025-12-08
2025-12-09,3357.TWO,intraday,price_us_peers,2025-12-08,460,exploratory_evaluation,-0.2645225384638377,0.3215434083601254,0.5860659468239631,False,2025-12-08
2025-12-10,3357.TWO,close_to_close,zero,2025-12-09,461,exploratory_evaluation,0.0,0.641025067008294,0.641025067008294,False,2025-12-09
2025-12-10,3357.TWO,close_to_close,sox_copy,2025-12-09,461,exploratory_evaluation,-0.036750756449210886,0.641025067008294,0.6777758234575049,False,2025-12-09
2025-12-10,3357.TWO,close_to_close,price,2025-12-09,461,exploratory_evaluation,-0.09360451333784062,0.641025067008294,0.7346295803461346,False,2025-12-09
2025-12-10,3357.TWO,close_to_close,us_only,2025-12-09,461,exploratory_evaluation,0.32184998528274766,0.641025067008294,0.3191750817255463,True,2025-12-09
2025-12-10,3357.TWO,close_to_close,price_us,2025-12-09,461,exploratory_evaluation,-0.07326542251392368,0.641025067008294,0.7142904895222176,False,2025-12-09
2025-12-10,3357.TWO,close_to_close,price_us_peers,2025-12-09,461,exploratory_evaluation,-0.07326542251392368,0.641025067008294,0.7142904895222176,False,2025-12-09
2025-12-10,3357.TWO,gap,zero,2025-12-09,461,exploratory_evaluation,0.0,0.641025067008294,0.641025067008294,False,2025-12-09
2025-12-10,3357.TWO,gap,sox_copy,2025-12-09,461,exploratory_evaluation,-0.036750756449210886,0.641025067008294,0.6777758234575049,False,2025-12-09
2025-12-10,3357.TWO,gap,price,2025-12-09,461,exploratory_evaluation,0.5644179260661552,0.641025067008294,0.07660714094213883,True,2025-12-09
2025-12-10,3357.TWO,gap,us_only,2025-12-09,461,exploratory_evaluation,0.6116587297261016,0.641025067008294,0.0293663372821924,True,2025-12-09
2025-12-10,3357.TWO,gap,price_us,2025-12-09,461,exploratory_evaluation,0.4181271041058706,0.641025067008294,0.22289796290242336,True,2025-12-09
2025-12-10,3357.TWO,gap,price_us_peers,2025-12-09,461,exploratory_evaluation,0.4181271041058706,0.641025067008294,0.22289796290242336,True,2025-12-09
2025-12-10,3357.TWO,intraday,zero,2025-12-09,461,exploratory_evaluation,0.0,0.0,0.0,True,2025-12-09
2025-12-10,3357.TWO,intraday,sox_copy,2025-12-09,461,exploratory_evaluation,-0.036750756449210886,0.0,0.036750756449210886,False,2025-12-09
2025-12-10,3357.TWO,intraday,price,2025-12-09,461,exploratory_evaluation,-0.6483079789982166,0.0,0.6483079789982166,False,2025-12-09
2025-12-10,3357.TWO,intraday,us_only,2025-12-09,461,exploratory_evaluation,-0.2829261279230527,0.0,0.2829261279230527,False,2025-12-09
2025-12-10,3357.TWO,intraday,price_us,2025-12-09,461,exploratory_evaluation,-0.483575706710629,0.0,0.483575706710629,False,2025-12-09
2025-12-10,3357.TWO,intraday,price_us_peers,2025-12-09,461,exploratory_evaluation,-0.483575706710629,0.0,0.483575706710629,False,2025-12-09
2025-12-11,3357.TWO,close_to_close,zero,2025-12-10,462,exploratory_evaluation,0.0,-1.910836211553324,1.910836211553324,False,2025-12-10
2025-12-11,3357.TWO,close_to_close,sox_copy,2025-12-10,462,exploratory_evaluation,1.288305770619047,-1.910836211553324,3.199141982172371,False,2025-12-10
2025-12-11,3357.TWO,close_to_close,price,2025-12-10,462,exploratory_evaluation,0.09092604292967131,-1.910836211553324,2.0017622544829954,False,2025-12-10
2025-12-11,3357.TWO,close_to_close,us_only,2025-12-10,462,exploratory_evaluation,0.853487962710137,-1.910836211553324,2.7643241742634608,False,2025-12-10
2025-12-11,3357.TWO,close_to_close,price_us,2025-12-10,462,exploratory_evaluation,0.7386686170161505,-1.910836211553324,2.6495048285694747,False,2025-12-10
2025-12-11,3357.TWO,close_to_close,price_us_peers,2025-12-10,462,exploratory_evaluation,0.7386686170161505,-1.910836211553324,2.6495048285694747,False,2025-12-10
2025-12-11,3357.TWO,gap,zero,2025-12-10,462,exploratory_evaluation,0.0,0.31846296545683384,0.31846296545683384,False,2025-12-10
2025-12-11,3357.TWO,gap,sox_copy,2025-12-10,462,exploratory_evaluation,1.288305770619047,0.31846296545683384,0.9698428051622132,True,2025-12-10
2025-12-11,3357.TWO,gap,price,2025-12-10,462,exploratory_evaluation,0.4483166788911723,0.31846296545683384,0.1298537134343385,True,2025-12-10
2025-12-11,3357.TWO,gap,us_only,2025-12-10,462,exploratory_evaluation,1.1573037411560332,0.31846296545683384,0.8388407756991993,True,2025-12-10
2025-12-11,3357.TWO,gap,price_us,2025-12-10,462,exploratory_evaluation,0.9943218346481977,0.31846296545683384,0.6758588691913638,True,2025-12-10
2025-12-11,3357.TWO,gap,price_us_peers,2025-12-10,462,exploratory_evaluation,0.9943218346481977,0.31846296545683384,0.6758588691913638,True,2025-12-10
2025-12-11,3357.TWO,intraday,zero,2025-12-10,462,exploratory_evaluation,0.0,-2.2222222222222254,2.2222222222222254,False,2025-12-10
2025-12-11,3357.TWO,intraday,sox_copy,2025-12-10,462,exploratory_evaluation,1.288305770619047,-2.2222222222222254,3.5105279928412725,False,2025-12-10
2025-12-11,3357.TWO,intraday,price,2025-12-10,462,exploratory_evaluation,-0.35003648430062495,-2.2222222222222254,1.8721857379216005,True,2025-12-10
2025-12-11,3357.TWO,intraday,us_only,2025-12-10,462,exploratory_evaluation,-0.2969040520094426,-2.2222222222222254,1.9253181702127828,True,2025-12-10
2025-12-11,3357.TWO,intraday,price_us,2025-12-10,462,exploratory_evaluation,-0.24960157193438812,-2.2222222222222254,1.9726206502878374,True,2025-12-10
2025-12-11,3357.TWO,intraday,price_us_peers,2025-12-10,462,exploratory_evaluation,-0.24960157193438812,-2.2222222222222254,1.9726206502878374,True,2025-12-10
2025-12-12,3357.TWO,close_to_close,zero,2025-12-11,463,exploratory_evaluation,0.0,-0.6493501257739842,0.6493501257739842,False,2025-12-11
2025-12-12,3357.TWO,close_to_close,sox_copy,2025-12-11,463,exploratory_evaluation,-0.7500545986443896,-0.6493501257739842,0.1007044728704054,True,2025-12-11
2025-12-12,3357.TWO,close_to_close,price,2025-12-11,463,exploratory_evaluation,-0.1820546192156835,-0.6493501257739842,0.4672955065583007,True,2025-12-11
2025-12-12,3357.TWO,close_to_close,us_only,2025-12-11,463,exploratory_evaluation,0.29433806442504085,-0.6493501257739842,0.9436881901990251,False,2025-12-11
2025-12-12,3357.TWO,close_to_close,price_us,2025-12-11,463,exploratory_evaluation,-0.16790948186188118,-0.6493501257739842,0.48144064391210306,True,2025-12-11
2025-12-12,3357.TWO,close_to_close,price_us_peers,2025-12-11,463,exploratory_evaluation,-0.16790948186188118,-0.6493501257739842,0.48144064391210306,True,2025-12-11
2025-12-12,3357.TWO,gap,zero,2025-12-11,463,exploratory_evaluation,0.0,0.6493511797714513,0.6493511797714513,False,2025-12-11
2025-12-12,3357.TWO,gap,sox_copy,2025-12-11,463,exploratory_evaluation,-0.7500545986443896,0.6493511797714513,1.399405778415841,False,2025-12-11
2025-12-12,3357.TWO,gap,price,2025-12-11,463,exploratory_evaluation,0.47160731601445954,0.6493511797714513,0.17774386375699175,True,2025-12-11
2025-12-12,3357.TWO,gap,us_only,2025-12-11,463,exploratory_evaluation,0.5111420500640191,0.6493511797714513,0.13820912970743215,True,2025-12-11
2025-12-12,3357.TWO,gap,price_us,2025-12-11,463,exploratory_evaluation,0.25739062127930395,0.6493511797714513,0.39196055849214734,True,2025-12-11
